scene_id,im_id,obj_id,score,R,t
1,248,8,1.0,-0.9575498700141907 -0.28272467851638794 -0.05625798925757408 -0.06281197816133499 0.3951028287410736 -0.9164870381355286 0.28134119510650635 -0.8740484118461609 -0.3960891664028168,234.7693294286728 -82.73519575595856 502.99835205078125,-1
1,250,2,1.0,-0.02705754153430462 -0.9809101223945618 0.19257068634033203 0.9487612843513489 -0.0858716145157814 -0.3041023313999176 0.3148333430290222 0.1744753122329712 0.9329728484153748,170.75487971305847 -49.60443824529648 361.087828874588,-1
1,250,3,1.0,0.09176427870988846 -0.9340494871139526 -0.3451535105705261 -0.9945477843284607 -0.10321266949176788 0.014897122979164124 -0.049538854509592056 0.3419046103954315 -0.9384280443191528,277.5883376598358 -85.54372191429138 606.4214706420898,-1
1,250,4,1.0,0.9839332103729248 0.10253453999757767 -0.14615842700004578 0.04761582612991333 0.638286292552948 0.7683250308036804 0.17207077145576477 -0.7629398703575134 0.6231487393379211,126.96456909179688 -70.01957297325134 579.6101093292236,-1
1,250,5,1.0,-0.780041515827179 0.42128363251686096 0.4626610577106476 -0.5890174508094788 -0.7439002990722656 -0.31570670008659363 0.21117161214351654 -0.5187797546386719 0.8284165859222412,-19.212035462260246 -101.16841644048691 543.950617313385,-1
1,250,7,1.0,-0.22964702546596527 -0.14661841094493866 -0.962166965007782 0.9614548087120056 -0.1877724975347519 -0.20086361467838287 -0.15121817588806152 -0.9712077975273132 0.18408836424350739,-64.74791467189789 -6.674637086689472 479.02682423591614,-1
1,250,8,1.0,-0.9734761714935303 -0.22172346711158752 -0.056415826082229614 -0.04317369684576988 0.4201834201812744 -0.9064115881919861 0.22467771172523499 -0.8799344301223755 -0.41861119866371155,224.39078986644745 -85.47306805849075 486.80466413497925,-1
1,251,2,1.0,0.0016015972942113876 -0.9703510999679565 0.24169424176216125 0.9660066366195679 -0.0609796866774559 -0.25122177600860596 0.2585117816925049 0.2338806390762329 0.937268078327179,169.700488448143 -51.21174454689026 361.39389872550964,-1
1,251,3,1.0,0.10261247307062149 -0.9323155879974365 -0.34678295254707336 -0.9945285320281982 -0.10302140563726425 -0.017309337854385376 -0.019588306546211243 0.34666168689727783 -0.9377857446670532,275.59274435043335 -86.28637343645096 605.7907938957214,-1
1,251,4,1.0,0.9761549234390259 -0.20667120814323425 -0.06639709323644638 0.15373863279819489 0.44226598739624023 0.8836092352867126 -0.15325143933296204 -0.8727474212646484 0.4634934365749359,120.62818557024002 -72.66747951507568 573.2664465904236,-1
1,251,5,1.0,-0.7805683016777039 0.42419084906578064 0.45910269021987915 -0.5868535041809082 -0.7502110600471497 -0.3046087622642517 0.2152116596698761 -0.5071939826011658 0.8345288634300232,-21.538889035582542 -101.28820687532425 536.2420678138733,-1
1,251,7,1.0,-0.2780281603336334 -0.3201560080051422 -0.9056492447853088 0.9460863471031189 -0.2543930113315582 -0.20051158964633942 -0.1661958545446396 -0.9125701785087585 0.3736236095428467,-62.59743869304657 -6.492632441222668 430.5793344974518,-1
1,251,8,1.0,-0.9659760594367981 -0.25098860263824463 -0.06240967661142349 -0.05552811175584793 0.4369460940361023 -0.8977720737457275 0.25260022282600403 -0.8637608289718628 -0.43601638078689575,224.94900226593018 -88.67111802101135 489.4449710845947,-1
1,252,2,1.0,0.0022737178951501846 -0.9565660953521729 0.291506290435791 0.9624871611595154 -0.07699789106845856 -0.26017284393310547 0.27131789922714233 0.2811626195907593 0.9205076694488525,165.2655452489853 -50.25956407189369 354.6825647354126,-1
1,252,3,1.0,0.057155828922986984 -0.9287358522415161 -0.3663099408149719 -0.9973063468933105 -0.07000741362571716 0.021884534507989883 -0.04596935585141182 0.36407241225242615 -0.9302355051040649,270.6960141658783 -87.99483627080917 601.2656092643738,-1
1,252,4,1.0,-0.267058789730072 -0.9630042314529419 -0.036092519760131836 -0.47726768255233765 0.1647065132856369 -0.8631845116615295 0.8371948599815369 -0.21329522132873535 -0.50359708070755,116.75412207841873 -77.31714099645615 567.0995116233826,-1
1,252,5,1.0,-0.771083652973175 0.4206762909889221 0.4779765009880066 -0.5989544987678528 -0.7339375019073486 -0.32029566168785095 0.21606405079364777 -0.5332608222961426 0.8178930878639221,-23.852890357375145 -103.93059253692627 546.794056892395,-1
1,252,7,1.0,-0.3219339847564697 -0.5298409461975098 0.7846189737319946 0.9212333559989929 -0.36646008491516113 0.13052289187908173 0.21837519109249115 0.7648369073867798 0.6060832142829895,-21.92978747189045 3.74325318261981 430.1503002643585,-1
1,252,8,1.0,-0.9660707116127014 -0.24938105046749115 -0.06720487773418427 -0.05499625951051712 0.4528602957725525 -0.8898836374282837 0.2523545026779175 -0.8559944033622742 -0.4512101113796234,219.84024345874786 -87.76439726352692 483.6433231830597,-1
1,253,2,1.0,-0.03592580929398537 -0.9770122766494751 0.21013449132442474 0.9542076587677002 -0.09602224081754684 -0.2833148241043091 0.2969796061515808 0.19033363461494446 0.935722291469574,164.84689712524414 -49.67270419001579 357.23012685775757,-1
1,253,3,1.0,0.1258092075586319 -0.9328110218048096 0.3376915454864502 0.7899976968765259 -0.11169299483299255 -0.6028501987457275 0.600063145160675 0.3426196873188019 0.7228665947914124,318.95655393600464 -101.56434029340744 724.838137626648,-1
1,253,4,1.0,-0.8042746782302856 0.4986434876918793 -0.3232596218585968 -0.16608205437660217 0.33368462324142456 0.9279391765594482 0.5705776810646057 0.8000057339668274 -0.18555833399295807,99.5917022228241 -75.5680575966835 577.6098966598511,-1
1,253,5,1.0,-0.7804102301597595 0.42266520857810974 0.4607754647731781 -0.5907636880874634 -0.7398422360420227 -0.3219192326068878 0.20483703911304474 -0.5234384536743164 0.8270756006240845,-25.995101779699326 -102.85338759422302 540.350079536438,-1
1,253,7,1.0,-0.35545065999031067 -0.31887882947921753 -0.8786189556121826 0.8807183504104614 -0.4290744662284851 -0.20057523250579834 -0.31303372979164124 -0.8451104760169983 0.4333571791648865,-69.6822926402092 -8.118592202663422 433.02130699157715,-1
1,253,8,1.0,-0.9675215482711792 -0.2451280802488327 -0.061759836971759796 -0.057998426258563995 0.453052818775177 -0.889595091342926 0.24604517221450806 -0.8571203947067261 -0.452555388212204,216.59395098686218 -86.34290844202042 481.6650152206421,-1
1,254,2,1.0,-0.2949555814266205 -0.9405784010887146 0.1682666689157486 0.6987698078155518 -0.09222143888473511 0.7093772888183594 -0.651707112789154 0.3268144428730011 0.6844489574432373,169.0208613872528 -52.82113701105118 378.6056339740753,-1
1,254,3,1.0,0.1352151781320572 -0.9690052270889282 -0.2067505121231079 0.9183595180511475 0.20089729130268097 -0.3409634828567505 0.3719310164451599 -0.1437678188085556 0.9170593619346619,257.149338722229 -91.8905958533287 580.6196928024292,-1
1,254,4,1.0,-0.9056791067123413 0.3248575031757355 -0.2724205553531647 -0.20731471478939056 0.2211507260799408 0.952949583530426 0.3698188364505768 0.9195433855056763 -0.13294385373592377,97.33972698450089 -73.31487536430359 575.9299993515015,-1
1,254,5,1.0,-0.778991162776947 0.42335203289985657 0.4625427722930908 -0.5896555185317993 -0.7454792261123657 -0.3107524812221527 0.213258296251297 -0.5148143768310547 0.8303536176681519,-28.569206595420837 -100.94291716814041 535.637617111206,-1
1,254,7,1.0,-0.3180171251296997 -0.3519865870475769 -0.8803240656852722 0.9201102256774902 -0.3384771943092346 -0.1970539540052414 -0.22860929369926453 -0.8726617693901062 0.43150803446769714,-69.62579488754272 -5.078171379864216 421.76637053489685,-1
1,254,8,1.0,-0.9667041301727295 -0.24735715985298157 -0.0655558854341507 -0.06355546414852142 0.48023608326911926 -0.8748337626457214 0.24787867069244385 -0.8415389657020569 -0.4799671173095703,214.23563361167908 -85.7144147157669 479.9019992351532,-1
1,255,2,1.0,-0.04524415731430054 -0.4842401146888733 0.87376469373703 0.9812102317810059 -0.18576300144195557 -0.05214201286435127 0.18756236135959625 0.854987621307373 0.4835459291934967,132.036492228508 -41.83049872517586 312.82395124435425,-1
1,255,3,1.0,0.29724016785621643 -0.9448421001434326 -0.13755613565444946 -0.4776098430156708 -0.022385846823453903 -0.8782868385314941 0.8267630338668823 0.32676026225090027 -0.4579198956489563,288.68457674980164 -89.44091200828552 669.1539287567139,-1
1,255,4,1.0,0.9755896925926208 0.04509008675813675 -0.2149222493171692 0.12602005898952484 0.6865527629852295 0.7160756587982178 0.17984332144260406 -0.7256806492805481 0.6641116142272949,114.72431570291519 -67.27782636880875 572.8733539581299,-1
1,255,5,1.0,-0.7860076427459717 0.4244181513786316 0.4495122730731964 -0.5832019448280334 -0.7502785921096802 -0.3113802373409271 0.2051040232181549 -0.5069036483764648 0.8372460603713989,-30.772222205996513 -99.26225990056992 530.7990312576294,-1
1,255,7,1.0,-0.2830652892589569 -0.3487427234649658 -0.8934499025344849 0.9351015686988831 -0.3074379861354828 -0.17625844478607178 -0.2132115364074707 -0.8853590488433838 0.4131348729133606,-73.38809221982956 -5.374283529818058 430.7076632976532,-1
1,255,8,1.0,-0.9641744494438171 -0.2585989534854889 -0.05910959839820862 -0.07123251259326935 0.46704503893852234 -0.8813594579696655 0.2555255591869354 -0.845573902130127 -0.46873366832733154,212.74754405021667 -84.70438420772552 480.11308908462524,-1
1,256,2,1.0,-0.026082100346684456 -0.9912480711936951 0.12940913438796997 0.9395180940628052 -0.06853055953979492 -0.335572749376297 0.34150439500808716 0.11282978951931 0.9330831170082092,164.5096093416214 -47.30886220932007 364.89105224609375,-1
1,256,3,1.0,0.14810346066951752 -0.9322125911712646 -0.33021989464759827 -0.9888617992401123 -0.14457084238529205 -0.035379789769649506 -0.014758680015802383 0.33178168535232544 -0.9432408213615417,261.4627182483673 -79.10126447677612 601.8761396408081,-1
1,256,4,1.0,0.9728199243545532 0.05515645444393158 -0.2248978614807129 0.12352214753627777 0.697894811630249 0.7054678797721863 0.1958661675453186 -0.7140732407569885 0.6721130609512329,113.46074193716049 -65.67224115133286 572.8021860122681,-1
1,256,5,1.0,-0.7868205904960632 0.4256318211555481 0.44693517684936523 -0.5829198956489563 -0.7504194974899292 -0.3115685284137726 0.20277537405490875 -0.5056759119033813 0.8385547399520874,-32.76178240776062 -98.17250072956085 531.4963459968567,-1
1,256,7,1.0,-0.21721328794956207 -0.3252323269844055 -0.9203489422798157 0.9697248339653015 -0.17968487739562988 -0.16536962985992432 -0.11158928275108337 -0.9284058809280396 0.35441580414772034,-75.22407174110413 -3.1107456889003515 438.8180673122406,-1
1,256,8,1.0,-0.9737640023231506 -0.21844036877155304 -0.06377702951431274 -0.05391693115234375 0.4937558174133301 -0.867927610874176 0.22108067572116852 -0.8417178988456726 -0.49257928133010864,205.99202811717987 -81.43865317106247 470.1009690761566,-1
1,265,2,1.0,0.04701101779937744 -0.98357754945755 0.17425622045993805 0.9718120098114014 0.004688755609095097 -0.235711008310318 0.23102301359176636 0.18042528629302979 0.9560728669166565,152.47184038162231 -36.8928536772728 365.852415561676,-1
1,265,3,1.0,-0.24455586075782776 -0.9505324959754944 0.1915217638015747 0.6822402477264404 -0.028325214982032776 0.7305792570114136 -0.6890143156051636 0.3093312680721283 0.6554185748100281,241.6507452726364 -71.92099094390869 601.4323234558105,-1
1,265,4,1.0,0.9663372039794922 0.18256938457489014 -0.18127597868442535 0.02925020083785057 0.6220595240592957 0.7824233770370483 0.25561094284057617 -0.7613872289657593 0.5957790017127991,100.48839449882507 -59.42724645137787 577.215313911438,-1
1,265,5,1.0,-0.8039112091064453 0.38932645320892334 0.44961297512054443 -0.5531571507453918 -0.7671782374382019 -0.3247380554676056 0.2185041457414627 -0.5097671747207642 0.8321017622947693,-44.298481196165085 -85.73742210865021 539.5936369895935,-1
1,265,7,1.0,-0.15155810117721558 -0.3973601460456848 -0.905060887336731 0.9881351590156555 -0.037857718765735626 -0.1488482803106308 0.024882828816771507 -0.9168815612792969 0.39838314056396484,-84.08040553331375 12.906343676149845 441.5227174758911,-1
1,265,8,1.0,-0.9864619970321655 -0.15322110056877136 -0.05844840407371521 -0.030230730772018433 0.5202111601829529 -0.853502631187439 0.16118007898330688 -0.8401808142662048 -0.5178003907203674,191.65779650211334 -70.76577097177505 466.0974442958832,-1
1,266,2,1.0,0.04286642372608185 -0.9853448271751404 0.16510048508644104 0.9547312259674072 -0.008288947865366936 -0.297354519367218 0.294365257024765 0.1703731119632721 0.940384030342102,150.81435441970825 -36.84695065021515 362.84831166267395,-1
1,266,3,1.0,-0.0716843456029892 -0.9715222120285034 -0.2258453667163849 -0.975007951259613 0.020515412092208862 0.22122053802013397 -0.21028731763362885 0.23605909943580627 -0.9487124681472778,244.46120858192444 -76.65525376796722 630.1764845848083,-1
1,266,4,1.0,0.9812217950820923 0.11930759251117706 -0.15155722200870514 0.040348347276449203 0.6414010524749756 0.7661440372467041 0.18861576914787292 -0.7578723430633545 0.624542772769928,100.95798224210739 -58.993544429540634 573.6839771270752,-1
1,266,5,1.0,-0.8038762807846069 0.3964499235153198 0.4434078633785248 -0.5564540028572083 -0.7645931243896484 -0.3252021372318268 0.21010024845600128 -0.5081583261489868 0.835244357585907,-44.62336003780365 -85.82564443349838 539.815366268158,-1
1,266,7,1.0,-0.17256276309490204 -0.4707692265510559 -0.8652157783508301 0.9841371774673462 -0.11912820488214493 -0.13146261870861053 -0.041183069348335266 -0.8741766214370728 0.483858585357666,-81.06227219104767 12.251556850969791 413.8535261154175,-1
1,266,8,1.0,-0.9181086421012878 -0.39541196823120117 -0.026943327859044075 -0.14223480224609375 0.3921828269958496 -0.9088245034217834 0.369926780462265 -0.8305674195289612 -0.4163077473640442,198.57464730739594 -71.73803448677063 475.07035732269287,-1
1,267,2,1.0,-0.017771096900105476 -0.9922986030578613 0.12258817255496979 0.9581367373466492 -0.05194313824176788 -0.2815602421760559 0.28575941920280457 0.11245257407426834 0.9516806602478027,150.04469454288483 -37.31519356369972 361.60266399383545,-1
1,267,3,1.0,-0.2278752326965332 -0.9187028408050537 -0.3225803077220917 -0.8030617833137512 -0.010013274848461151 0.5958117246627808 -0.5506039261817932 0.3948226571083069 -0.7354933023452759,261.9641125202179 -79.33159172534943 658.1357717514038,-1
1,267,4,1.0,0.9821151494979858 0.11280900239944458 -0.15074506402015686 0.04184681922197342 0.6498275995254517 0.7589289546012878 0.18357230722904205 -0.7516638040542603 0.6334847211837769,101.47041827440262 -59.30503457784653 579.3730616569519,-1
1,267,5,1.0,-0.805970311164856 0.39086174964904785 0.44456592202186584 -0.5522816181182861 -0.76682049036026 -0.3270646035671234 0.2130652368068695 -0.5091299414634705 0.8339003920555115,-44.385652989149094 -86.50606125593185 540.8721566200256,-1
1,267,7,1.0,-0.14346127212047577 -0.3528141975402832 -0.9246302247047424 0.9896407723426819 -0.04596487805247307 -0.13600903749465942 0.005485400557518005 -0.9345638155937195 0.35575348138809204,-87.12074160575867 12.350745499134064 457.37794041633606,-1
1,267,8,1.0,-0.8699107766151428 -0.4879423677921295 -0.07188486307859421 -0.2017832100391388 0.48509323596954346 -0.8508632183074951 0.45004305243492126 -0.7256699204444885 -0.5204464793205261,189.28740918636322 -69.9503943324089 451.1241614818573,-1
1,268,2,1.0,-0.02989846281707287 -0.9871363639831543 0.15705996751785278 0.9451354146003723 -0.07905809581279755 -0.31696826219558716 0.3253077566623688 0.13896609842777252 0.9353412985801697,151.64731442928314 -39.234112948179245 365.751713514328,-1
1,268,3,1.0,-0.2312355786561966 -0.9192312955856323 -0.31865981221199036 -0.7822888493537903 -0.019051169976592064 0.6226245760917664 -0.5784067511558533 0.39325693249702454 -0.7146989703178406,261.38707995414734 -79.68071103096008 656.9541692733765,-1
1,268,4,1.0,0.9575632810592651 0.20686382055282593 -0.20069891214370728 0.036723095923662186 0.6030906438827515 0.7968270182609558 0.28587427735328674 -0.7703825235366821 0.569900631904602,100.74859857559204 -61.773426830768585 578.2256126403809,-1
1,268,5,1.0,-0.8034105896949768 0.39197370409965515 0.4482056200504303 -0.556592583656311 -0.7617928981781006 -0.3314763307571411 0.2115098088979721 -0.515779435634613 0.8302019238471985,-43.883632868528366 -87.54166215658188 541.2539839744568,-1
1,268,7,1.0,-0.30530229210853577 -0.5701895356178284 0.7626758217811584 0.9404720664024353 -0.3061525225639343 0.14758999645709991 0.14934083819389343 0.762334942817688 0.6297163963317871,-39.817746728658676 19.28933896124363 396.74249291419983,-1
