scene_id,im_id,obj_id,score,R,t
1,1482,1,1.0,0.9393463730812073 0.30498120188713074 -0.15689100325107574 -0.34108850359916687 0.7828704714775085 -0.5203578472137451 -0.03587404638528824 0.5423099994659424 0.8394122123718262,335.00105142593384 59.37474966049194 736.7271780967712,-1
1,1482,2,1.0,0.05247939005494118 0.9903664588928223 0.12814098596572876 -0.6534850001335144 -0.06297091394662857 0.7543156147003174 0.7551181316375732 -0.12332426756620407 0.6438850164413452,59.34802442789078 108.80342870950699 871.967077255249,-1
1,1482,3,1.0,0.6103322505950928 -0.7619473338127136 -0.21663513779640198 0.7873650789260864 0.5535233020782471 0.2714184522628784 -0.0868939682841301 -0.3362264037132263 0.9377639293670654,155.84830939769745 -151.09479427337646 830.5438160896301,-1
1,1482,4,1.0,-0.983711838722229 -0.17934396862983704 -0.012115875259041786 0.16306155920028687 -0.9187031984329224 0.35971587896347046 -0.07564374804496765 0.35188111662864685 0.9329832792282104,-25.89503675699234 -165.42094945907593 826.0515332221985,-1
1,1482,5,1.0,-0.84060138463974 0.4881255030632019 0.23478257656097412 -0.43392258882522583 -0.3474290668964386 -0.8312668204307556 -0.3241921663284302 -0.8006413578987122 0.5038579702377319,-127.82646715641022 -63.32848221063614 630.6383609771729,-1
1,1482,6,1.0,0.6281300187110901 -0.7403991222381592 0.23929479718208313 -0.7709143757820129 -0.633885383605957 0.06229250133037567 0.1055641770362854 -0.22360357642173767 -0.9689466953277588,334.33255553245544 -138.5324001312256 819.2332983016968,-1
1,1482,7,1.0,-0.20048458874225616 -0.3451588451862335 -0.9168811440467834 0.6021506786346436 0.6948257088661194 -0.39323222637176514 0.7728003859519958 -0.6309376358985901 0.06853579729795456,-171.422079205513 95.4262837767601 754.0342211723328,-1
1,1482,8,1.0,0.39022210240364075 -0.553419828414917 0.7358350157737732 0.8801261186599731 0.4589020311832428 -0.12160224467515945 -0.27037909626960754 0.6950795650482178 0.6661529541015625,229.72235083580017 -50.61160773038864 1605.418086051941,-1
1,1483,1,1.0,0.9400570392608643 0.30273687839508057 -0.15698173642158508 -0.3392418920993805 0.7832728028297424 -0.5209596753120422 -0.034754205495119095 0.5429865121841431 0.8390220403671265,338.030070066452 60.03647670149803 737.0806932449341,-1
1,1483,2,1.0,0.3691277503967285 -0.9268444180488586 -0.06858636438846588 -0.8613311648368835 -0.3688865602016449 0.34932953119277954 -0.3490747809410095 -0.06987164914608002 -0.9344862699508667,63.65535408258438 107.45766758918762 823.792040348053,-1
1,1483,3,1.0,0.6107708811759949 -0.761535108089447 -0.2168481945991516 0.7874835133552551 0.5556309223175049 0.26672813296318054 -0.0826352909207344 -0.33367419242858887 0.9390596151351929,158.4170013666153 -150.69256722927094 827.8055787086487,-1
1,1483,4,1.0,-0.9794133305549622 -0.20165351033210754 -0.009237542748451233 0.18627631664276123 -0.9204663038253784 0.3435737192630768 -0.07778570055961609 0.3347799479961395 0.9390802979469299,-21.788928657770157 -163.79182040691376 818.9100027084351,-1
1,1483,5,1.0,-0.7708555459976196 -0.6296668648719788 0.09644382447004318 -0.6181432008743286 0.7028271555900574 -0.35204142332077026 0.15388549864292145 -0.33098918199539185 -0.9310023784637451,-79.6048641204834 -65.47517329454422 535.6108546257019,-1
1,1483,6,1.0,0.6369967460632324 -0.738688051700592 0.22039781510829926 -0.7617656588554382 -0.6470035314559937 0.033160265535116196 0.1181030422449112 -0.18901443481445312 -0.9748463034629822,341.15278720855713 -138.09102773666382 828.3483386039734,-1
1,1483,7,1.0,-0.19528423249721527 -0.3533201813697815 -0.914892852306366 0.6055818796157837 0.6903367042541504 -0.39586102962493896 0.7714498043060303 -0.6313479542732239 0.0791524276137352,-168.55044662952423 94.65611726045609 753.1564235687256,-1
1,1483,8,1.0,0.3864721655845642 -0.5467502474784851 0.7427674531936646 0.9002735614776611 0.39859092235565186 -0.17502252757549286 -0.2003667652606964 0.7363353371620178 0.6462690830230713,239.06052112579346 -54.115232080221176 1611.505627632141,-1
1,1484,1,1.0,0.9410842657089233 0.3043709397315979 -0.14737287163734436 -0.3351186215877533 0.7809407114982605 -0.527093231678009 -0.04534237086772919 0.5454265475273132 0.8369313478469849,339.95288610458374 60.40971726179123 734.5542311668396,-1
1,1484,2,1.0,0.1530296504497528 -0.9830756187438965 -0.10071904212236404 -0.9282659292221069 -0.17795675992965698 0.3265790343284607 -0.3389754593372345 0.04351777583360672 -0.9397882223129272,72.70235568284988 99.36792403459549 800.3935813903809,-1
1,1484,3,1.0,0.591903030872345 -0.781058669090271 -0.19899316132068634 0.7964827418327332 0.5289547443389893 0.2929544746875763 -0.12355627119541168 -0.33189523220062256 0.9351895451545715,161.82966530323029 -150.34227073192596 825.7565498352051,-1
1,1484,4,1.0,-0.9858548045158386 -0.16759920120239258 0.0009485483169555664 0.1577310413122177 -0.925865113735199 0.34335803985595703 -0.05666828155517578 0.33865082263946533 0.9392040967941284,-19.083814695477486 -164.17866945266724 818.6748027801514,-1
1,1484,5,1.0,0.9579585194587708 -0.28601470589637756 0.022609151899814606 -0.2828604280948639 -0.9546990394592285 -0.09241195768117905 0.04801610857248306 0.08213157951831818 -0.9954642057418823,-58.42074379324913 -29.815256595611572 469.07907724380493,-1
1,1484,6,1.0,0.6387248039245605 -0.7361248731613159 0.22394360601902008 -0.7607259750366211 -0.6478235125541687 0.04025774821639061 0.1154412180185318 -0.19607330858707428 -0.973770260810852,343.89254450798035 -137.27296888828278 826.0815739631653,-1
1,1484,7,1.0,-0.1954956352710724 -0.3535132110118866 -0.9147731065750122 0.6076081991195679 0.6885153651237488 -0.39592769742012024 0.7698010206222534 -0.6332257986068726 0.08019579946994781,-166.01815819740295 94.35197710990906 753.0298829078674,-1
1,1484,8,1.0,0.5380085706710815 -0.05651210993528366 0.8410429358482361 -0.10540717095136642 -0.9944290518760681 0.0006095767021179199 0.8363230228424072 -0.08897989243268967 -0.540968120098114,184.6752017736435 -57.01110139489174 1112.7129793167114,-1
1,1485,1,1.0,0.9415963292121887 0.30343323945999146 -0.14603017270565033 -0.3337711989879608 0.7834681868553162 -0.5241893529891968 -0.044646453112363815 0.5423154234886169 0.8389879465103149,342.8303301334381 60.91659888625145 734.4481348991394,-1
1,1485,2,1.0,0.29858502745628357 -0.9522809982299805 -0.06330976635217667 -0.8435561656951904 -0.2943574786186218 0.449184775352478 -0.4463857114315033 -0.08071448653936386 -0.8911930322647095,71.68450951576233 112.57770657539368 872.0206618309021,-1
1,1485,3,1.0,0.5801903009414673 -0.760312020778656 -0.29206979274749756 0.8088117241859436 0.49559715390205383 0.3165552616119385 -0.09593182057142258 -0.41989174485206604 0.902489960193634,152.44102478027344 -143.28442513942719 754.0270090103149,-1
1,1485,4,1.0,-0.9822697043418884 -0.18722675740718842 -0.00961039587855339 0.17115147411823273 -0.9164928793907166 0.3615911304950714 -0.07650737464427948 0.35353517532348633 0.9322872757911682,-15.243489295244217 -164.70292210578918 820.4489350318909,-1
1,1485,5,1.0,0.9859794974327087 0.009349262341856956 0.1666043996810913 0.042611412703990936 -0.9794337153434753 -0.1972157061100006 0.1613341122865677 0.20154991745948792 -0.9660998582839966,-65.18581509590149 -30.776264145970345 474.91246461868286,-1
1,1485,6,1.0,0.6464530825614929 -0.7289627194404602 0.22519302368164062 -0.7521221041679382 -0.6584425568580627 0.027672065421938896 0.1281047910451889 -0.18726135790348053 -0.9739211201667786,343.71450543403625 -135.2187544107437 819.1810250282288,-1
1,1485,7,1.0,-0.20800372958183289 -0.34874579310417175 -0.9138439297676086 0.6082136631011963 0.6855788826942444 -0.40007203817367554 0.7660356163978577 -0.6390288472175598 0.06950896978378296,-163.470059633255 93.95574033260345 752.2243857383728,-1
1,1485,8,1.0,0.6027427315711975 -0.10888267308473587 0.7904719114303589 -0.2569434940814972 -0.9643651843070984 0.06308655440807343 0.755434513092041 -0.24113154411315918 -0.609240710735321,185.5621486902237 -57.20232427120209 1105.6498289108276,-1
1,1486,1,1.0,0.9399081468582153 0.30598369240760803 -0.1514817625284195 -0.3389551639556885 0.7829399108886719 -0.5216460227966309 -0.041014060378074646 0.5416449308395386 0.8396063446998596,345.63547372817993 61.58241257071495 735.3259921073914,-1
1,1486,2,1.0,0.026877880096435547 -0.03468890115618706 -0.9990367293357849 -0.5907613039016724 0.805652916431427 -0.04386788606643677 0.8063985705375671 0.5913712382316589 0.0011613816022872925,67.25340336561203 86.00565046072006 750.9700059890747,-1
1,1486,3,1.0,0.5786247849464417 -0.7926634550094604 -0.19203738868236542 0.803091287612915 0.5126661062240601 0.3036743700504303 -0.14226046204566956 -0.32993704080581665 0.933222234249115,167.89142787456512 -149.90176260471344 823.7320780754089,-1
1,1486,4,1.0,-0.9985278248786926 -0.05111563578248024 -0.018151219934225082 -0.04271163418889046 0.9472020268440247 -0.31777963042259216 0.03343638405203819 -0.316536545753479 -0.9479907155036926,-14.907022938132286 -182.79871344566345 880.7891607284546,-1
1,1486,5,1.0,0.8340864181518555 0.35125258564949036 -0.4253488779067993 0.2999593913555145 0.35831573605537415 0.8841007947921753 0.4629518389701843 -0.8650038242340088 0.19350475072860718,-122.94703722000122 -98.04321825504303 844.3849086761475,-1
1,1486,6,1.0,0.6537755727767944 -0.7260642051696777 0.21309231221675873 -0.7459714412689209 -0.6656597852706909 0.02058304473757744 0.12690237164497375 -0.17241747677326202 -0.9768151640892029,348.8670885562897 -134.92950797080994 822.8828310966492,-1
1,1486,7,1.0,-0.2066435068845749 -0.34991464018821716 -0.9137057662010193 0.6010645031929016 0.6914673447608948 -0.4007423520088196 0.7720234394073486 -0.632006824016571 0.06743401288986206,-160.85278987884521 93.47846359014511 751.7215609550476,-1
1,1486,8,1.0,0.27024954557418823 -0.5839554667472839 0.7654810547828674 0.9419744610786438 0.32480210065841675 -0.0847809761762619 -0.19912144541740417 0.7439754605293274 0.6378487944602966,252.00307369232178 -50.18213391304016 1610.030174255371,-1
1,1487,1,1.0,0.9404784440994263 0.30879878997802734 -0.1419287770986557 -0.3360649645328522 0.7828309535980225 -0.5236756801605225 -0.05060414597392082 0.5402029156684875 0.8400119543075562,347.04697132110596 61.60678714513779 733.4147095680237,-1
1,1487,2,1.0,0.11055958271026611 0.981172502040863 0.1583576202392578 -0.6699938178062439 -0.044107913970947266 0.7410551309585571 0.7340876460075378 -0.18802936375141144 0.6525029540061951,72.50892370939255 107.23068565130234 862.2965812683105,-1
1,1487,3,1.0,0.5996779203414917 -0.7594569325447083 -0.2522134780883789 0.7903569340705872 0.5127015709877014 0.33537009358406067 -0.12538889050483704 -0.40045273303985596 0.9076977968215942,170.01155018806458 -151.51213109493256 821.0333585739136,-1
1,1487,4,1.0,-0.9907843470573425 -0.13522543013095856 -0.007772885262966156 0.12184405326843262 -0.91486656665802 0.38493290543556213 -0.05916387215256691 0.3804384469985962 0.9229118824005127,-10.205613449215889 -167.34443604946136 827.3035883903503,-1
1,1487,5,1.0,-0.9372086524963379 0.24422955513000488 0.24898171424865723 -0.33171993494033813 -0.40373602509498596 -0.8526190519332886 -0.10771188884973526 -0.8816741704940796 0.45940065383911133,-109.30296778678894 -52.86392942070961 593.3251976966858,-1
1,1487,6,1.0,0.6405503749847412 -0.7313604950904846 0.23410926759243011 -0.7573764324188232 -0.652021050453186 0.03534819930791855 0.12679187953472137 -0.1999511569738388 -0.9715675115585327,351.4636754989624 -135.87825000286102 824.8537182807922,-1
1,1487,7,1.0,-0.2180505394935608 -0.3440046012401581 -0.9132989048957825 0.5954118967056274 0.694584846496582 -0.40377822518348694 0.7732650637626648 -0.6318331360816956 0.05336981266736984,-159.06378626823425 93.36589276790619 752.7307868003845,-1
1,1487,8,1.0,-0.970234215259552 -0.095432810485363 0.22257184982299805 -0.044088173657655716 0.9733267426490784 0.2251472771167755 -0.2381216287612915 0.20863278210163116 -0.9485623240470886,179.3074607849121 -44.78658363223076 1174.5330095291138,-1
1,1488,1,1.0,0.9414642453193665 0.30552706122398376 -0.14247283339500427 -0.3336465358734131 0.7840253710746765 -0.5234352350234985 -0.04822131618857384 0.5403310656547546 0.8400697112083435,349.29603338241577 61.82695925235748 733.8305711746216,-1
1,1488,2,1.0,0.04415090009570122 -0.009680965915322304 -0.9989780187606812 -0.5812206268310547 0.8130534291267395 -0.03356685861945152 0.8125473856925964 0.5821086764335632 0.030270259827375412,70.54761052131653 85.19559353590012 747.3336458206177,-1
1,1488,3,1.0,0.5816586017608643 -0.7884633541107178 -0.1999976485967636 0.8050327301025391 0.5227372646331787 0.2804785966873169 -0.11660083383321762 -0.32414743304252625 0.9387932419776917,172.44510352611542 -149.69423413276672 824.6833682060242,-1
1,1488,4,1.0,-0.9872823357582092 -0.158589705824852 -0.011081717908382416 0.14353197813034058 -0.919171154499054 0.36677369475364685 -0.06835252791643143 0.36051860451698303 0.9302442073822021,-7.12894182652235 -165.858194231987 821.4107751846313,-1
1,1488,5,1.0,-0.9416441917419434 0.2106800675392151 0.26252633333206177 -0.32400256395339966 -0.3558419346809387 -0.8765836358070374 -0.09126085042953491 -0.9104892015457153 0.4033374488353729,-107.23931342363358 -54.08422648906708 595.7321524620056,-1
1,1488,6,1.0,0.6540237665176392 -0.7149035334587097 0.2473171502351761 -0.7401458024978638 -0.6723024845123291 0.01391537394374609 0.15632382035255432 -0.1921517699956894 -0.968834638595581,351.07603669166565 -133.52710008621216 818.3761239051819,-1
1,1488,7,1.0,-0.2159820795059204 -0.34528589248657227 -0.9133068919181824 0.5975013375282288 0.6930567622184753 -0.40331706404685974 0.7722331285476685 -0.6328113079071045 0.05662094056606293,-156.98830783367157 92.75740385055542 752.8252601623535,-1
1,1488,8,1.0,0.26539209485054016 -0.5900219678878784 0.7625229358673096 0.9257214069366455 0.37697431445121765 -0.030498778447508812 -0.26945656538009644 0.7139779329299927 0.6462419629096985,265.7078504562378 -51.53439939022064 1626.4394521713257,-1
1,1489,1,1.0,0.9418187141418457 0.3006110191345215 -0.1503681242465973 -0.3340924084186554 0.788153886795044 -0.5169098377227783 -0.036875586956739426 0.5370721817016602 0.842729926109314,351.8727123737335 62.1228851377964 735.2245450019836,-1
1,1489,2,1.0,0.08479253947734833 0.9831047654151917 0.16221953928470612 -0.6290392875671387 -0.07344412803649902 0.7738963961601257 0.7727353572845459 -0.1676630973815918 0.6121839880943298,74.55937564373016 105.9454157948494 853.0399799346924,-1
1,1489,3,1.0,-0.585746169090271 -0.604015052318573 -0.5404324531555176 -0.8068389892578125 0.37129589915275574 0.4595106840133667 -0.07689106464385986 0.7051987051963806 -0.7048280239105225,160.01012921333313 -146.6546207666397 758.7430477142334,-1
1,1489,4,1.0,-0.9981803894042969 0.05677001178264618 0.02032901719212532 -0.0459166020154953 -0.9341147541999817 0.3540079593658447 0.039086662232875824 0.3524303138256073 0.9350215792655945,-8.764602243900299 -166.94693267345428 821.2593793869019,-1
1,1489,5,1.0,-0.9202973246574402 0.3086807429790497 0.24035193026065826 -0.35817664861679077 -0.41768741607666016 -0.8350130915641785 -0.15736046433448792 -0.8545487523078918 0.4949587881565094,-106.42760992050171 -54.41686883568764 595.6822037696838,-1
1,1489,6,1.0,0.6508793830871582 -0.7204209566116333 0.23947781324386597 -0.7466326355934143 -0.6645553112030029 0.03009985387325287 0.13746169209480286 -0.1983933299779892 -0.9704351425170898,354.5472323894501 -134.30428504943848 820.9664821624756,-1
1,1489,7,1.0,-0.20520636439323425 -0.3559589087963104 -0.9116926789283752 0.605639636516571 0.6855614185333252 -0.4039878249168396 0.7688245177268982 -0.6350581049919128 0.0749012678861618,-154.53538298606873 92.04410761594772 750.2747774124146,-1
1,1489,8,1.0,0.2926765978336334 -0.5659273862838745 0.770757257938385 0.8960294723510742 0.44376060366630554 -0.014415111392736435 -0.3338737487792969 0.6948401927947998 0.6369659304618835,272.81707525253296 -47.26262390613556 1624.529242515564,-1
1,1490,1,1.0,0.9417022466659546 0.3004358112812042 -0.15144403278827667 -0.33458688855171204 0.788982093334198 -0.5153242349624634 -0.035335250198841095 0.5359532237052917 0.8435080051422119,353.9147675037384 62.09716200828552 735.053539276123,-1
1,1490,2,1.0,0.08915358781814575 -0.018471429124474525 -0.995846688747406 -0.5916298627853394 0.8033483028411865 -0.06786678731441498 0.8012652397155762 0.5952231287956238 0.06069312244653702,76.1490911245346 87.05183118581772 761.5267038345337,-1
1,1490,3,1.0,0.6036878228187561 -0.7581761479377747 -0.24643471837043762 0.7874259352684021 0.518760621547699 0.33293837308883667 -0.12458528578281403 -0.39503994584083557 0.9101769328117371,177.27302014827728 -151.43439173698425 824.907660484314,-1
1,1490,4,1.0,-0.9992095828056335 -0.03735928609967232 0.013587657362222672 0.039712924510240555 -0.9226264953613281 0.38364502787590027 -0.001796375960111618 0.38388141989707947 0.9233807325363159,-4.291880410164595 -169.72550749778748 833.4470391273499,-1
