scene_id,im_id,obj_id,score,R,t,time
1,780,8,1.0,0.2594788670539856 0.2216910868883133 0.9399594664573669 -0.5339970588684082 0.8439086675643921 -0.05162576586008072 -0.8046849966049194 -0.48853981494903564 0.33735889196395874,271.42560482025146 69.51546669006348 435.4695975780487,-1
1,781,3,1.0,0.02917492762207985 0.9590346813201904 0.2817822992801666 0.5102067589759827 -0.25670185685157776 0.8208490610122681 0.8595567345619202 0.1198190301656723 -0.49679526686668396,207.35818147659302 -22.803721949458122 426.05480551719666,-1
1,781,4,1.0,0.8474567532539368 0.43445491790771484 0.3050673007965088 -0.11477242410182953 0.7110154032707214 -0.6937467455863953 -0.5183091759681702 0.5529070496559143 0.6524181962013245,54.984431713819504 -25.74394829571247 427.3580014705658,-1
1,781,5,1.0,-0.8867347240447998 0.3594660758972168 0.2906641662120819 -0.4510372579097748 -0.5349377393722534 -0.7144277691841125 -0.10132527351379395 -0.7646083831787109 0.636480450630188,-59.02935937047005 31.90244734287262 291.256308555603,-1
1,781,8,1.0,0.4502809941768646 0.28534016013145447 0.8460662364959717 -0.4162957966327667 0.9053608775138855 -0.08378276228904724 -0.7899017930030823 -0.3144879639148712 0.5264526605606079,250.7244348526001 74.12003725767136 432.5171113014221,-1
1,782,3,1.0,0.023799795657396317 0.9614686369895935 0.27388256788253784 0.5106680393218994 -0.24721349775791168 0.8234704732894897 0.8594484329223633 0.12026465684175491 -0.49687501788139343,204.20116186141968 -23.807696998119354 424.22962188720703,-1
1,782,4,1.0,0.9076523184776306 0.3364689350128174 0.2509104311466217 -0.031082019209861755 0.6500412821769714 -0.7592630386352539 -0.41857048869132996 0.6813480257987976 0.6004695296287537,54.56820875406265 -25.35341866314411 429.06972765922546,-1
1,782,5,1.0,-0.8547283411026001 0.4340364634990692 0.28469616174697876 -0.4857005476951599 -0.47525349259376526 -0.7336411476135254 -0.1831241101026535 -0.7653408646583557 0.6170243620872498,-63.096001744270325 32.63165429234505 299.1635799407959,-1
1,782,8,1.0,0.1656743437051773 0.27049943804740906 0.9483575820922852 -0.5854897499084473 0.8008075952529907 -0.126131072640419 -0.793570339679718 -0.534356951713562 0.29104793071746826,254.8407018184662 78.00567895174026 429.27324771881104,-1
1,783,3,1.0,-0.0115621667355299 0.9589305520057678 0.2834056615829468 0.5193248987197876 -0.2364434450864792 0.8212162852287292 0.8544987440109253 0.15667465329170227 -0.49526268243789673,203.98874580860138 -25.142405182123184 426.40629410743713,-1
1,783,4,1.0,0.8142407536506653 0.5200612545013428 0.25796985626220703 -0.17157606780529022 0.6401050686836243 -0.7488840818405151 -0.5545933246612549 0.5655105113983154 0.6104296445846558,48.313528299331665 -27.301348745822906 429.3510615825653,-1
1,783,5,1.0,-0.8901820182800293 0.3853133022785187 0.24312464892864227 -0.4319925606250763 -0.5442626476287842 -0.7191387414932251 -0.144770085811615 -0.7451925277709961 0.6509453654289246,-61.41911819577217 30.36724030971527 282.24658966064453,-1
1,783,8,1.0,0.47195667028427124 0.3280390799045563 0.8183199167251587 -0.3913141191005707 0.909701406955719 -0.13898512721061707 -0.7900190949440002 -0.254625141620636 0.5577058792114258,243.60966682434082 67.80622899532318 439.5233988761902,-1
1,784,3,1.0,0.01579420268535614 0.9572455286979675 0.2888456881046295 0.5019367337226868 -0.2574352025985718 0.8257037997245789 0.8647602796554565 0.13194091618061066 -0.484542578458786,193.46073269844055 -23.537330329418182 409.30357575416565,-1
1,784,4,1.0,0.8980790376663208 0.36927521228790283 0.23893490433692932 -0.06900576502084732 0.6548078656196594 -0.7526386380195618 -0.4343872666358948 0.6594411134719849 0.6135513186454773,50.01238361001015 -27.113288640975952 435.42584776878357,-1
1,784,5,1.0,-0.8840996623039246 0.37580406665802 0.27773940563201904 -0.4487374424934387 -0.516910970211029 -0.7289978265762329 -0.13039377331733704 -0.7691388130187988 0.6256381273269653,-66.2953183054924 31.507983803749084 290.69262742996216,-1
1,784,8,1.0,-0.9886196255683899 -0.12474684417247772 0.0840797871351242 -0.14907194674015045 0.8874697685241699 -0.4360906481742859 -0.020217325538396835 -0.44366174936294556 -0.8959662318229675,195.38229703903198 63.82451206445694 372.7751076221466,-1
1,785,3,1.0,0.008014576509594917 0.9638935327529907 0.2661672532558441 0.49324849247932434 -0.2353515326976776 0.837445855140686 0.8698515295982361 0.12457481026649475 -0.4773252606391907,188.25815618038177 -24.020761251449585 404.9367904663086,-1
1,785,4,1.0,0.9031598567962646 0.3523239493370056 0.24529585242271423 -0.06934511661529541 0.6836034655570984 -0.7265518307685852 -0.42366674542427063 0.6391822695732117 0.6418352127075195,47.14381694793701 -27.918243780732155 434.672474861145,-1
1,785,5,1.0,-0.8771092891693115 0.40178871154785156 0.263144850730896 -0.45488500595092773 -0.5191024541854858 -0.723610520362854 -0.15413939952850342 -0.7543861865997314 0.6380771994590759,-67.99699366092682 30.697118490934372 284.9186658859253,-1
1,785,8,1.0,0.5194374918937683 0.29298123717308044 0.8027121424674988 -0.5490254163742065 0.8342616558074951 0.05077957361936569 -0.654794454574585 -0.46708616614341736 0.5942009687423706,214.1508311033249 68.28626990318298 387.59151101112366,-1
1,786,3,1.0,0.006980791687965393 0.9548625349998474 0.2969662547111511 0.48485225439071655 -0.2629619836807251 0.8341279029846191 0.8745683431625366 0.13816189765930176 -0.4648028612136841,189.6183341741562 -24.24612082540989 410.4830324649811,-1
1,786,4,1.0,0.7793462872505188 0.5581015348434448 0.28485438227653503 -0.18069671094417572 0.6354752779006958 -0.7506797313690186 -0.5999734401702881 0.5335672497749329 0.5961024165153503,39.128050208091736 -28.006624430418015 429.6061098575592,-1
1,786,5,1.0,-0.8576605916023254 0.4495154321193695 0.2497083842754364 -0.4736526608467102 -0.5015605092048645 -0.7239408493041992 -0.20017866790294647 -0.7391705513000488 0.6430827975273132,-70.47272473573685 30.18604777753353 284.46170687675476,-1
1,786,8,1.0,-0.3141367435455322 -0.07462039589881897 -0.9464407563209534 -0.05069667845964432 -0.9941655397415161 0.09521009027957916 -0.94802325963974 0.07789038121700287 0.3085208833217621,217.57549047470093 123.77926707267761 366.2709593772888,-1
1,787,3,1.0,0.0026203617453575134 0.9600800275802612 0.27971357107162476 0.5018504858016968 -0.2432025820016861 0.8300594091415405 0.86495041847229 0.1381993442773819 -0.4824539124965668,187.17895448207855 -23.991841822862625 408.9573919773102,-1
1,787,4,1.0,0.7507112622261047 0.6122171878814697 0.24823935329914093 -0.2588030993938446 0.6182674169540405 -0.7421364188194275 -0.6078269481658936 0.492885023355484 0.6225839853286743,35.38784384727478 -28.23321893811226 431.28862977027893,-1
1,787,5,1.0,-0.8198044896125793 0.5093758702278137 0.2616424858570099 -0.526847779750824 -0.4918723404407501 -0.6931760311126709 -0.22439241409301758 -0.7061145901679993 0.6716026663780212,-74.77886974811554 29.64780107140541 288.2803976535797,-1
1,787,8,1.0,0.3458203673362732 0.3096124827861786 0.8857474327087402 -0.7716493010520935 0.6309027075767517 0.08074165135622025 -0.5338217616081238 -0.7114084362983704 0.45709124207496643,208.84384214878082 68.275585770607 385.6297433376312,-1
1,788,3,1.0,-0.0039969803765416145 0.9621231555938721 0.2725861668586731 0.4813368320465088 -0.23708178102970123 0.8438644409179688 0.8765265941619873 0.1345786601305008 -0.462157666683197,176.37984454631805 -22.33290858566761 392.6602303981781,-1
1,788,4,1.0,0.8924660086631775 0.37608829140663147 0.2491222470998764 -0.07657792419195175 0.6705247163772583 -0.7379241585731506 -0.44456732273101807 0.6394950151443481 0.6272206902503967,37.00030967593193 -27.288174256682396 427.6216924190521,-1
1,788,5,1.0,-0.8582503795623779 0.4449629485607147 0.2557622492313385 -0.49097496271133423 -0.5666608810424805 -0.6616941094398499 -0.14949887990951538 -0.693472146987915 0.7048025131225586,-76.24292373657227 29.809467494487762 285.29268503189087,-1
1,788,8,1.0,-0.9844584465026855 -0.16365507245063782 0.06370782852172852 -0.1747978925704956 0.8780983090400696 -0.4454091489315033 0.016951721161603928 -0.4496227502822876 -0.8930577635765076,182.96892940998077 66.45221263170242 371.39278650283813,-1
1,789,3,1.0,0.0002671312540769577 0.9620263576507568 0.2729567587375641 0.47448909282684326 -0.24039523303508759 0.8468000888824463 0.8802613615989685 0.12928877770900726 -0.4565351605415344,172.98303544521332 -21.71868644654751 389.83890414237976,-1
1,789,4,1.0,0.7391807436943054 0.6269129514694214 0.24615471065044403 -0.2251979410648346 0.5745042562484741 -0.7869121432304382 -0.634742259979248 0.5262367725372314 0.5658419728279114,28.590673580765724 -25.698548182845116 424.77142810821533,-1
1,789,5,1.0,-0.8349804282188416 0.4374295473098755 0.3338605761528015 -0.5164595246315002 -0.4135335385799408 -0.7498395442962646 -0.1899394392967224 -0.79852694272995 0.5712071657180786,-88.55338394641876 34.48531776666641 319.95946168899536,-1
1,789,8,1.0,-0.9755120873451233 -0.21183042228221893 0.05919520556926727 -0.2160671055316925 0.8726281523704529 -0.43798989057540894 0.04112418368458748 -0.4400545656681061 -0.897028923034668,178.54665219783783 66.53670966625214 364.7964298725128,-1
1,790,3,1.0,0.05345097556710243 -0.9757125973701477 0.21243344247341156 -0.5721819400787354 0.14442364871501923 0.8073099851608276 -0.818382978439331 -0.16470210254192352 -0.5505656003952026,171.40330374240875 -22.118525579571724 399.98936653137207,-1
1,790,4,1.0,0.8936542868614197 0.3631485104560852 0.2636389434337616 -0.06390626728534698 0.684485912322998 -0.726219892501831 -0.44418272376060486 0.6321413516998291 0.6349010467529297,30.470145866274834 -27.282264083623886 426.44596099853516,-1
1,790,5,1.0,-0.8288130760192871 0.4236838221549988 0.3654599189758301 -0.52051842212677 -0.34423744678497314 -0.7813841104507446 -0.20525480806827545 -0.8378499746322632 0.5058436393737793,-97.3375216126442 36.796458065509796 341.18330478668213,-1
1,790,8,1.0,-0.987664520740509 -0.07502666115760803 0.13744020462036133 -0.13804617524147034 0.8314842581748962 -0.5381237864494324 -0.07390573620796204 -0.5504588484764099 -0.831584632396698,175.28866231441498 65.5893087387085 370.12070417404175,-1
1,791,3,1.0,0.0072558969259262085 0.9606583118438721 0.27763843536376953 0.4534798562526703 -0.25061583518981934 0.8553057312965393 0.8912371397018433 0.11969742923974991 -0.4374576210975647,165.17074406147003 -20.173916593194008 384.50539112091064,-1
1,791,4,1.0,0.6258850693702698 0.752826988697052 0.20376335084438324 -0.34625428915023804 0.5023229122161865 -0.7923253178596497 -0.6988389492034912 0.42535075545310974 0.5750660300254822,16.86767302453518 -26.605205610394478 418.3552861213684,-1
1,791,5,1.0,-0.8500028848648071 0.4195064604282379 0.3186056315898895 -0.5050690174102783 -0.4771732687950134 -0.7191740274429321 -0.14966802299022675 -0.7722177505493164 0.6174782514572144,-93.51342171430588 31.633246690034866 309.77335572242737,-1
1,791,8,1.0,-0.9790617227554321 -0.19799105823040009 0.047306329011917114 -0.1990765631198883 0.8827385306358337 -0.4256070554256439 0.042507290840148926 -0.426113098859787 -0.903670608997345,165.9354716539383 64.61413949728012 352.3795008659363,-1
1,792,3,1.0,-0.08308042585849762 0.9507664442062378 0.29856494069099426 0.49097704887390137 -0.22166377305984497 0.8425003290176392 0.8672020435333252 0.21658380329608917 -0.44838854670524597,161.05200350284576 -19.541140645742416 384.7880959510803,-1
1,792,4,1.0,-0.9720228314399719 0.22209115326404572 -0.07646601647138596 -0.22899386286735535 -0.8235573172569275 0.5189559459686279 0.052281368523836136 0.5219473242759705 0.851374089717865,10.43498795479536 -29.399588704109192 371.88518047332764,-1
1,792,5,1.0,-0.8102799654006958 0.4838038980960846 0.33072713017463684 -0.5309051275253296 -0.3670101463794708 -0.7638347148895264 -0.24816593527793884 -0.7945045232772827 0.5542347431182861,-98.38856011629105 31.12592361867428 309.8068833351135,-1
1,792,8,1.0,-0.9683918356895447 -0.24165639281272888 0.06180146336555481 -0.24214230477809906 0.8513022065162659 -0.4654585123062134 0.059869296848773956 -0.4657110273838043 -0.8829094171524048,161.09426319599152 65.01547247171402 354.617178440094,-1
1,793,3,1.0,0.6954066753387451 -0.4071006178855896 -0.5921812057495117 -0.5683261752128601 0.1927572637796402 -0.7999061942100525 0.4397895634174347 0.8928123116493225 -0.0973212718963623,167.17484593391418 -23.287620395421982 417.8275763988495,-1
1,793,4,1.0,-0.9779651165008545 0.18387527763843536 -0.0988648533821106 -0.20784391462802887 -0.8130127191543579 0.5438854098320007 0.019628705456852913 0.5524493455886841 0.8333153128623962,7.133047562092543 -29.670432209968567 374.9774396419525,-1
1,793,5,1.0,-0.8089163303375244 0.5055277347564697 0.3001601994037628 -0.5309333801269531 -0.40884527564048767 -0.742263674736023 -0.2525157928466797 -0.759794294834137 0.5991231203079224,-100.16021132469177 29.72501702606678 301.71704292297363,-1
1,793,8,1.0,-0.9802793860435486 -0.1882869154214859 0.060003940016031265 -0.19471628963947296 0.8684563040733337 -0.45592695474624634 0.0337342731654644 -0.45861950516700745 -0.887992262840271,153.03675830364227 65.65871834754944 349.9046862125397,-1
1,794,3,1.0,0.699988603591919 -0.38867804408073425 -0.5991206169128418 -0.5749826431274414 0.19084429740905762 -0.7955964803695679 0.42356958985328674 0.90139240026474 -0.08989425748586655,162.7398133277893 -23.002639412879944 418.30623149871826,-1
1,794,4,1.0,-0.6716241836547852 0.7383538484573364 -0.06127501651644707 -0.660403847694397 -0.5591211915016174 0.5012487769126892 0.33583879470825195 0.3771171569824219 0.863131046295166,-4.784104879945517 -36.704450845718384 375.83935260772705,-1
1,794,5,1.0,-0.789516806602478 0.5411851406097412 0.2894507646560669 -0.5607157945632935 -0.44431114196777344 -0.6987024545669556 -0.24952122569084167 -0.7139371037483215 0.6542422771453857,-103.28055918216705 28.128858655691147 294.22178864479065,-1
1,794,8,1.0,-0.9827221035957336 -0.17879652976989746 0.04784417152404785 -0.18046298623085022 0.8681834936141968 -0.46226680278778076 0.04111418500542641 -0.4629139006137848 -0.885449230670929,147.69528806209564 67.4436017870903 354.93555665016174,-1
1,795,3,1.0,0.7060495615005493 -0.38166311383247375 -0.5965127348899841 -0.5793190598487854 0.17316581308841705 -0.7964942455291748 0.4072880744934082 0.907935619354248 -0.09884107112884521,158.11939537525177 -23.019470274448395 419.50345039367676,-1
1,795,4,1.0,0.847807765007019 0.5021184682846069 0.17058514058589935 -0.18919068574905396 0.5868943929672241 -0.7872498631477356 -0.49540799856185913 0.6351633071899414 0.5925695896148682,4.203511867672205 -25.293219834566116 404.4974744319916,-1
1,795,5,1.0,-0.7079311013221741 0.6780244708061218 0.1977786123752594 -0.5923275351524353 -0.41743746399879456 -0.6891255378723145 -0.3846837282180786 -0.6050031185150146 0.6971295475959778,-104.56598550081253 26.222314685583115 284.0654253959656,-1
1,795,8,1.0,-0.9723560810089111 -0.2327745258808136 0.01843196153640747 -0.2161426544189453 0.8673871755599976 -0.448243111371994 0.08835193514823914 -0.4398358464241028 -0.8937216401100159,140.790194272995 66.37931615114212 348.6422002315521,-1
1,796,3,1.0,0.7051137089729309 -0.38322365283966064 -0.5966192483901978 -0.5813965201377869 0.16923297941684723 -0.7958254814147949 0.4059467911720276 0.9080197811126709 -0.10347643494606018,153.33378314971924 -23.36372248828411 419.75903511047363,-1
1,796,4,1.0,-0.996737003326416 -0.0804123803973198 -0.007026444189250469 -0.062267910689115524 0.8213735222816467 -0.5669819712638855 0.05136369913816452 -0.5646942853927612 -0.8237003087997437,-5.463629495352507 -32.32911601662636 435.71263551712036,-1
1,796,5,1.0,-0.7193295359611511 0.6492016315460205 0.24718867242336273 -0.5866565704345703 -0.37715867161750793 -0.7166488170623779 -0.3720201849937439 -0.6605215668678284 0.6521598696708679,-113.05412650108337 26.096442714333534 296.51951789855957,-1
1,796,8,1.0,-0.9818762540817261 -0.17792029678821564 0.06529543548822403 -0.18777960538864136 0.8666536808013916 -0.4622233211994171 0.025650378316640854 -0.46610721945762634 -0.8843564391136169,136.0051929950714 66.77801162004471 353.83015871047974,-1
1,834,1,1.0,0.7061343193054199 0.33124837279319763 -0.6258186101913452 -0.7019575238227844 0.4434393644332886 -0.5573305487632751 0.09289772808551788 0.8328482508659363 0.5456500053405762,216.23753011226654 195.28597593307495 342.87723898887634,-1
1,834,3,1.0,0.7522353529930115 -0.21758045256137848 -0.6219329833984375 -0.6239364743232727 0.06814400851726532 -0.7784982919692993 0.2117670476436615 0.9736607670783997 -0.08449605107307434,-34.70492735505104 -23.362118750810623 371.2688088417053,-1
1,834,4,1.0,-0.17931224405765533 0.9802855849266052 0.08299282193183899 0.8537917733192444 0.1969739943742752 -0.48191383481025696 -0.48876047134399414 -0.015554466284811497 -0.8722794055938721,-205.22809028625488 -11.960587464272976 423.3713746070862,-1
