scene_id,im_id,obj_id,score,R,t
1,1055,2,1.0,0.028670741245150566 -0.9984687566757202 0.047309596091508865 0.5496137142181396 -0.023785900324583054 -0.8350801467895508 0.8349267840385437 0.049944374710321426 0.5480902194976807,84.78333055973053 92.77451783418655 346.92081809043884,-1
1,1055,3,1.0,0.40131694078445435 -0.47538578510284424 -0.7829132676124573 -0.39765793085098267 -0.8604356050491333 0.3186201751232147 -0.8251138925552368 0.18346399068832397 -0.5343482494354248,170.41829228401184 -105.32093048095703 517.267107963562,-1
1,1055,4,1.0,-0.5899567604064941 0.8041303157806396 0.07297784090042114 0.7100366950035095 0.5597027540206909 -0.4272947311401367 -0.38444653153419495 -0.2002684473991394 -0.9011622071266174,-28.00481580197811 -112.08313703536987 512.3597383499146,-1
1,1055,5,1.0,-0.8288542628288269 0.36969393491744995 0.41991302371025085 -0.465669184923172 -0.039880797266960144 -0.8840597867965698 -0.3100850582122803 -0.9282973408699036 0.20521044731140137,-139.72485065460205 -47.36396297812462 444.39560174942017,-1
1,1055,7,1.0,-0.6013203859329224 -0.14587318897247314 0.7855793237686157 0.19512608647346497 0.9266146421432495 0.3214207589626312 -0.7748158574104309 0.3465638756752014 -0.5287285447120667,-104.14842516183853 114.57433551549911 322.46842980384827,-1
1,1055,8,1.0,-0.9886972308158875 -0.13909193873405457 0.05595787614583969 -0.14956551790237427 0.9409162998199463 -0.30382040143013 -0.010392706841230392 -0.3087557554244995 -0.9510846138000488,119.52734738588333 -18.24413239955902 420.7843840122223,-1
1,1057,2,1.0,0.8161176443099976 0.4336315393447876 -0.38198938965797424 -0.5767661333084106 0.6523381471633911 -0.49172747135162354 0.03595765680074692 0.6216259598731995 0.7824884653091431,71.59178704023361 117.23208427429199 397.0997631549835,-1
1,1057,3,1.0,0.2600615918636322 0.617254912853241 0.7425392866134644 0.008279716596007347 0.767545223236084 -0.6409415006637573 -0.9655565619468689 0.17283225059509277 0.19449828565120697,116.12767726182938 -99.99022632837296 468.59291195869446,-1
1,1057,4,1.0,-0.517876148223877 0.8525711894035339 0.07018823176622391 0.7504818439483643 0.4921751320362091 -0.4410674273967743 -0.4105863571166992 -0.17574332654476166 -0.8947251439094543,-29.52587604522705 -96.32418304681778 501.52337551116943,-1
1,1057,5,1.0,-0.8414132595062256 0.4454764425754547 0.30589962005615234 -0.4906795620918274 -0.3926573395729065 -0.7778520584106445 -0.22640106081962585 -0.8045936226844788 0.5489732027053833,-127.00502574443817 -29.311321675777435 388.4941637516022,-1
1,1057,7,1.0,-0.45823684334754944 -0.4098304212093353 0.7887065410614014 -0.2865477204322815 0.9080924987792969 0.30538254976272583 -0.8413735032081604 -0.08606451004743576 -0.5335574150085449,-118.32941323518753 128.17876040935516 356.32121562957764,-1
1,1057,8,1.0,-0.9805966019630432 -0.19019997119903564 0.047480035573244095 -0.19502045214176178 0.9218395352363586 -0.3349313735961914 0.01993495598435402 -0.33769214153289795 -0.9410455226898193,116.24173820018768 -5.805009976029396 409.3707799911499,-1
1,1058,2,1.0,0.8451393842697144 0.3652702867984772 -0.3902784287929535 -0.5313512682914734 0.6537618041038513 -0.5387592315673828 0.05835643410682678 0.6627015471458435 0.7466065883636475,68.48324835300446 112.27787286043167 352.9731333255768,-1
1,1058,3,1.0,0.35483619570732117 -0.40271785855293274 -0.8437474370002747 -0.4422984719276428 -0.8674028515815735 0.22800080478191376 -0.823688805103302 0.292285293340683 -0.4859074652194977,160.37869453430176 -80.52516728639603 485.70865392684937,-1
1,1058,4,1.0,-0.5681072473526001 0.8202664256095886 0.06646313518285751 0.7242990732192993 0.5367111563682556 -0.4328188896179199 -0.39069825410842896 -0.1977483481168747 -0.8990275859832764,-29.33635748922825 -91.8174758553505 502.44849920272827,-1
1,1058,5,1.0,-0.7674814462661743 0.6061448454856873 0.2087118923664093 -0.4986109137535095 -0.35977664589881897 -0.7886368036270142 -0.4029384255409241 -0.709330141544342 0.5783523321151733,-112.57347464561462 -24.57536570727825 333.64513516426086,-1
1,1058,7,1.0,-0.4133296012878418 -0.36727455258369446 0.8332275748252869 0.0811707004904747 0.8965461254119873 0.43544983863830566 -0.9069565534591675 0.2476179301738739 -0.3407570719718933,-132.2799026966095 156.80824220180511 397.90862798690796,-1
1,1058,8,1.0,-0.9879566431045532 -0.14013324677944183 0.06560862809419632 -0.153937429189682 0.9330571293830872 -0.32512766122817993 -0.015655411407351494 -0.3313116133213043 -0.9433916807174683,116.47960543632507 0.7600988610647619 409.8584055900574,-1
1,1066,3,1.0,0.26882073283195496 -0.6374993920326233 -0.7220318913459778 -0.006712606176733971 -0.7508471608161926 0.6604419350624084 -0.9631668329238892 -0.17269378900527954 -0.20612257719039917,158.2125872373581 -39.2427071928978 457.52596855163574,-1
1,1066,4,1.0,-0.5730690360069275 0.8183367252349854 0.04378465190529823 0.7209267020225525 0.5288189053535461 -0.4479011595249176 -0.389688104391098 -0.22511272132396698 -0.8930103182792664,-28.09881418943405 -48.18528890609741 497.9265034198761,-1
1,1066,5,1.0,-0.8827856183052063 0.2878820598125458 0.3712323009967804 -0.4589613676071167 -0.35993894934654236 -0.8122797608375549 -0.10021981596946716 -0.8874502182006836 0.4498756527900696,-132.66295194625854 15.202685259282589 404.1558802127838,-1
1,1066,8,1.0,-0.9780545830726624 -0.20372304320335388 0.04365936666727066 -0.2062213122844696 0.9167050719261169 -0.34223484992980957 0.029698364436626434 -0.34372782707214355 -0.9385995864868164,117.25600063800812 46.00810632109642 401.9035995006561,-1
1,1068,3,1.0,0.3278016448020935 -0.32041582465171814 -0.8887518048286438 -0.5790414214134216 -0.8114634156227112 0.07898148894309998 -0.7464964389801025 0.48873385787010193 -0.45153310894966125,161.5372747182846 -27.391888201236725 476.9143760204315,-1
1,1068,4,1.0,-0.5690354704856873 0.821266770362854 0.041465964168310165 0.7266521453857422 0.5258041024208069 -0.4421616494655609 -0.3849356770515442 -0.22147433459758759 -0.8959764242172241,-29.255911707878113 -39.99050706624985 498.07876348495483,-1
1,1068,5,1.0,-0.8876708149909973 0.3137773275375366 0.3370230197906494 -0.4505811035633087 -0.44093963503837585 -0.7762402892112732 -0.0949598103761673 -0.8409019708633423 0.5327913761138916,-132.33356177806854 21.598173305392265 404.42267060279846,-1
1,1068,8,1.0,-0.9848368763923645 -0.14470645785331726 0.09568919241428375 -0.17153598368167877 0.8946635723114014 -0.41249555349349976 -0.02591886557638645 -0.42265498638153076 -0.9059199690818787,132.8667849302292 64.23278898000717 471.1097180843353,-1
1,1069,3,1.0,0.36526942253112793 -0.3565915524959564 -0.8598957061767578 -0.5817227959632874 -0.8085898160934448 0.08820923417806625 -0.7267577052116394 0.4680008590221405 -0.502790629863739,160.72528064250946 -24.171242490410805 475.9244918823242,-1
1,1069,4,1.0,-0.5682874321937561 0.8218547701835632 0.0400555320084095 0.7263774871826172 0.5239471197128296 -0.44480952620506287 -0.38655567169189453 -0.22368420660495758 -0.8947291374206543,-29.16634827852249 -36.57674044370651 499.21339750289917,-1
1,1069,5,1.0,-0.8238437175750732 0.4597838521003723 0.33148205280303955 -0.48623502254486084 -0.2727185785770416 -0.8301806449890137 -0.2913023829460144 -0.845117449760437 0.4482405185699463,-125.82197785377502 22.491909563541412 369.0491318702698,-1
1,1069,8,1.0,-0.9661614298820496 -0.24796847999095917 0.07101920247077942 -0.25776925683021545 0.9182470440864563 -0.300628662109375 0.009333256632089615 -0.30876240134239197 -0.9510935544967651,133.36153328418732 69.73645836114883 471.921443939209,-1
1,1070,3,1.0,0.38102301955223083 -0.33368980884552 -0.8622485399246216 -0.6012824773788452 -0.7978746294975281 0.04307357221841812 -0.7023394703865051 0.5020429491996765 -0.5046505331993103,160.15274822711945 -22.071590647101402 473.16840291023254,-1
1,1070,4,1.0,0.9274975657463074 -0.36244145035743713 0.09156730771064758 -0.26716840267181396 -0.8139979243278503 -0.5157796144485474 0.261475533246994 0.45392048358917236 -0.8518138527870178,3.975708968937397 -19.82751488685608 501.7264485359192,-1
1,1070,5,1.0,-0.8381173014640808 0.4414050579071045 0.32050085067749023 -0.4656657576560974 -0.27294525504112244 -0.8418171405792236 -0.2841031551361084 -0.8547878861427307 0.43430739641189575,-128.4896582365036 26.864005252718925 381.0414969921112,-1
1,1070,8,1.0,-0.981755256652832 -0.18653781712055206 0.03688164800405502 -0.1890244334936142 0.9363522529602051 -0.29582828283309937 0.02064894512295723 -0.2974025011062622 -0.9545288681983948,120.51763385534286 63.24879825115204 425.8647859096527,-1
1,1071,3,1.0,0.36795729398727417 -0.33220812678337097 -0.8684729337692261 -0.6319587826728821 -0.7744777202606201 0.02850281074643135 -0.6820818185806274 0.53835129737854 -0.49491655826568604,163.42507302761078 -20.080016925930977 487.92973160743713,-1
1,1071,4,1.0,0.9449430108070374 -0.3122454583644867 0.09790561348199844 -0.22070170938968658 -0.8290183544158936 -0.5138282179832458 0.24160607159137726 0.46393051743507385 -0.8522882461547852,2.9195183888077736 -15.978382900357246 503.1898617744446,-1
1,1071,5,1.0,-0.8466964364051819 0.4103749990463257 0.3386703431606293 -0.47205716371536255 -0.28569188714027405 -0.8339918851852417 -0.24549400806427002 -0.8660096526145935 0.4356147050857544,-128.23307514190674 30.154820531606674 384.01713967323303,-1
1,1071,8,1.0,0.8369984030723572 0.21457870304584503 0.5033782720565796 -0.27585241198539734 0.9599254131317139 0.049482617527246475 -0.4725876748561859 -0.18027497828006744 0.8626481294631958,217.30008721351624 102.54902392625809 613.9028668403625,-1
1,1072,3,1.0,0.6996379494667053 0.5991067290306091 -0.3893299400806427 -0.6355381011962891 0.7708115577697754 0.04405447468161583 0.3264932930469513 0.216611847281456 0.9200443029403687,143.29054951667786 -44.89576071500778 487.46490478515625,-1
1,1072,4,1.0,0.9216481447219849 -0.37610137462615967 0.09545915573835373 -0.27961066365242004 -0.8142988681793213 -0.5086602568626404 0.2690400779247284 0.44211438298225403 -0.8556590676307678,3.3984635956585407 -13.135532848536968 504.24402952194214,-1
1,1072,5,1.0,-0.8427249193191528 0.4104856848716736 0.34830498695373535 -0.4631514847278595 -0.22302159667015076 -0.8577600121498108 -0.2744186520576477 -0.884173572063446 0.37806281447410583,-128.38001549243927 33.018358051776886 383.60416889190674,-1
1,1072,8,1.0,-0.9816035628318787 -0.16249321401119232 0.10025201737880707 -0.18661050498485565 0.9275639653205872 -0.3237312138080597 -0.04038603603839874 -0.33648374676704407 -0.940822958946228,152.93926000595093 95.17797827720642 558.9181184768677,-1
1,1073,3,1.0,0.6985906958580017 0.610262393951416 -0.37356534600257874 -0.6403259634971619 0.7661882638931274 0.05420754477381706 0.31930214166641235 0.20133468508720398 0.9260186553001404,141.42875373363495 -41.478194296360016 486.8602752685547,-1
1,1073,4,1.0,0.9303309917449951 -0.35360899567604065 0.09718519449234009 -0.25835832953453064 -0.8200693726539612 -0.5106244087219238 0.2602599561214447 0.44994109869003296 -0.8542937636375427,2.634364413097501 -8.992708288133144 508.3742141723633,-1
1,1073,5,1.0,-0.8186913132667542 0.46754318475723267 0.3333883583545685 -0.5016751289367676 -0.29986241459846497 -0.811421275138855 -0.2794038951396942 -0.8315562009811401 0.48004958033561707,-126.45787000656128 35.464756190776825 386.0107362270355,-1
1,1073,8,1.0,-0.9850354790687561 -0.16848093271255493 0.03632495552301407 -0.1712673008441925 0.9332360625267029 -0.31581366062164307 0.019308824092149734 -0.3173089027404785 -0.9481257200241089,116.12266302108765 70.2316164970398 421.36213183403015,-1
1,1074,3,1.0,0.7023394107818604 0.6002218723297119 -0.38269197940826416 -0.6320465803146362 0.7731406092643738 0.05263936147093773 0.32746997475624084 0.20490844547748566 0.9223752021789551,142.89455115795135 -39.22607749700546 493.2444393634796,-1
1,1074,4,1.0,0.9325857758522034 -0.35305050015449524 0.07509441673755646 -0.2668145000934601 -0.8144027590751648 -0.515323281288147 0.24309231340885162 0.46054697036743164 -0.8536994457244873,3.113848390057683 -6.787735037505627 516.5055990219116,-1
1,1074,5,1.0,-0.9189535975456238 0.11419672518968582 -0.37746962904930115 -0.388286292552948 -0.42941492795944214 0.8153750896453857 -0.06897793710231781 0.8958581686019897 0.4389534592628479,-106.84365034103394 3.121561836451292 362.15946078300476,-1
1,1074,8,1.0,-0.9920744299888611 -0.0952269434928894 0.08197639882564545 -0.12048067152500153 0.9061509966850281 -0.4054318070411682 -0.035674937069416046 -0.41209515929222107 -0.9104421734809875,143.3253139257431 97.55581617355347 555.465042591095,-1
1,1075,3,1.0,0.7051182985305786 0.6063799262046814 -0.367575079202652 -0.6382222175598145 0.7686130404472351 0.043662942945957184 0.30899935960769653 0.2038070559501648 0.9289684295654297,142.25569367408752 -36.959677934646606 495.168000459671,-1
1,1075,4,1.0,-0.576907217502594 0.816490888595581 0.02281748503446579 0.7314956188201904 0.5288786888122559 -0.43035027384757996 -0.36344486474990845 -0.23158131539821625 -0.9023734331130981,-29.555367305874825 -19.534721970558167 520.0930833816528,-1
1,1075,5,1.0,-0.7846106290817261 0.5048377513885498 0.35989606380462646 -0.5104975700378418 -0.19664940237998962 -0.8370910286903381 -0.35182178020477295 -0.8405165076255798 0.41201159358024597,-130.00454008579254 39.6142303943634 401.8905460834503,-1
1,1075,8,1.0,-0.9836670756340027 -0.1798240691423416 0.007913900539278984 -0.1732845902442932 0.9341672658920288 -0.3119361698627472 0.0487007200717926 -0.3082127273082733 -0.9500701427459717,114.43091183900833 74.3868350982666 423.0269491672516,-1
1,1076,3,1.0,0.696643054485321 0.6199654936790466 -0.3610144853591919 -0.6497334837913513 0.7585858106613159 0.048930585384368896 0.30419567227363586 0.2004760354757309 0.9312758445739746,141.9857144355774 -36.61629185080528 494.4024980068207,-1
1,1076,4,1.0,-0.5701410174369812 0.821494996547699 0.009238924831151962 0.7408800721168518 0.5189865827560425 -0.42632123827934265 -0.3550156354904175 -0.23621828854084015 -0.9045246243476868,-28.923556208610535 -18.895277753472328 525.6311297416687,-1
1,1076,5,1.0,-0.882632315158844 0.2967838943004608 0.3645264208316803 -0.421726793050766 -0.1574411243200302 -0.8929495215415955 -0.20762157440185547 -0.9418767094612122 0.2641243636608124,-130.11066615581512 44.63392496109009 412.90268301963806,-1
1,1076,8,1.0,-0.9923036694526672 -0.12351753562688828 -0.008761432021856308 -0.11227398365736008 0.9273045659065247 -0.357072651386261 0.052229247987270355 -0.35334086418151855 -0.9340355396270752,113.45925182104111 73.18220287561417 422.70761728286743,-1
1,1080,3,1.0,0.7016159892082214 0.6146237850189209 -0.36051738262176514 -0.6654316186904907 0.7461034059524536 -0.023035306483507156 0.2548251450061798 0.2560615837574005 0.9324679970741272,143.2380974292755 -62.13726848363876 504.5354962348938,-1
1,1080,4,1.0,-0.5756903886795044 0.8175379633903503 0.014572164043784142 0.7567323446273804 0.5394541025161743 -0.3692499101161957 -0.30973684787750244 -0.20154638588428497 -0.9292159080505371,-27.572108432650566 -45.38016393780708 529.6076536178589,-1
1,1080,5,1.0,-0.8573328852653503 0.46432167291641235 0.22222919762134552 -0.4138963222503662 -0.3651159107685089 -0.8338946104049683 -0.3060559034347534 -0.806905210018158 0.5052068829536438,-113.39881271123886 19.10034567117691 362.37451434135437,-1
1,1080,8,1.0,-0.8797173500061035 -0.2082206755876541 0.4274826943874359 -0.3705313205718994 0.8636190891265869 -0.3418605327606201 -0.29799985885620117 -0.459136426448822 -0.8368930816650391,193.67802143096924 85.28421819210052 656.8379402160645,-1
1,1081,3,1.0,0.7015253305435181 0.6129076480865479 -0.36360231041908264 -0.6658461689949036 0.745567262172699 -0.027899120002985 0.2539903521537781 0.2616751194000244 0.9311364889144897,142.723947763443 -62.12276965379715 507.8510642051697,-1
1,1081,4,1.0,-0.5719451308250427 0.8201317191123962 0.016210034489631653 0.7588064670562744 0.5364779233932495 -0.36932945251464844 -0.3115951418876648 -0.19893592596054077 -0.9291571378707886,-28.06565724313259 -45.58402672410011 533.4938764572144,-1
1,1081,5,1.0,-0.8693699836730957 0.46810978651046753 0.1583324819803238 -0.3808077573776245 -0.4304329752922058 -0.8183598518371582 -0.3149307370185852 -0.7717517614364624 0.5524653196334839,-109.60491001605988 18.566256389021873 359.36591029167175,-1
1,1081,8,1.0,-0.8816042542457581 -0.04353711009025574 0.4699772000312805 -0.2368474155664444 0.9020994305610657 -0.36072152853012085 -0.40826135873794556 -0.42932653427124023 -0.8056063055992126,201.36485993862152 92.87884086370468 681.1643838882446,-1
1,1082,3,1.0,0.7005832195281982 0.6093213558197021 -0.37136322259902954 -0.6649036407470703 0.7463348507881165 -0.02978905290365219 0.2590101957321167 0.2677905261516571 0.9280096888542175,141.4666324853897 -63.03565949201584 510.88112592697144,-1
