scene_id,im_id,obj_id,score,R,t,time
1,1698,1,1.0,0.38517820835113525 0.6746975183486938 0.6296195983886719 -0.15910090506076813 0.7205955386161804 -0.6748547554016113 -0.9090240001678467 0.15976625680923462 0.384902685880661,300.3648817539215 -230.522021651268 693.4725046157837,-1
1,1698,7,1.0,0.07907044142484665 0.40275782346725464 -0.9118850827217102 0.9965208172798157 -0.05611325055360794 0.06162542477250099 -0.02634871006011963 -0.9135851860046387 -0.40579336881637573,-22.469842806458473 -23.689400404691696 300.91169476509094,-1
1,1698,8,1.0,-0.8634180426597595 -0.03976484015583992 -0.5029197335243225 -0.36377155780792236 -0.6416345834732056 0.6752597093582153 -0.34954220056533813 0.7659792304039001 0.5395334362983704,101.1088415980339 -151.12821757793427 485.8223497867584,-1
1,1699,1,1.0,-0.5892006158828735 -0.2938481569290161 0.752659261226654 -0.8079549670219421 0.22254152595996857 -0.5456043481826782 -0.007173116318881512 -0.9295852184295654 -0.36853766441345215,448.11299443244934 -330.50087094306946 966.7068123817444,-1
1,1699,7,1.0,0.01588595286011696 -0.16061165928840637 0.9868898391723633 0.9253204464912415 -0.3716193735599518 -0.07537417113780975 0.37885335087776184 0.9143866896629333 0.14271371066570282,21.94014936685562 -31.031128019094467 332.76987075805664,-1
1,1699,8,1.0,-0.8571121096611023 0.040842801332473755 -0.5135082602500916 -0.43153858184814453 -0.6012989282608032 0.6724686622619629 -0.2813064754009247 0.7979796528816223 0.5330058336257935,102.0440086722374 -150.2055674791336 485.6128990650177,-1
1,1700,1,1.0,-0.5992799401283264 -0.2803018093109131 0.7498629689216614 -0.8005388379096985 0.21111786365509033 -0.5608627200126648 -0.001098634791560471 -0.9364081621170044 -0.3509111702442169,446.7138350009918 -331.683486700058 962.2357487678528,-1
1,1700,7,1.0,0.11705145239830017 0.40506061911582947 -0.9067661762237549 0.9925063848495483 -0.07995511591434479 0.09240268915891647 -0.035071901977062225 -0.910787045955658 -0.41138410568237305,-21.527649834752083 -22.091874852776527 298.3548939228058,-1
1,1700,8,1.0,-0.8827767968177795 0.00401613675057888 -0.4697757065296173 -0.3889978528022766 -0.5669270157814026 0.7261368036270142 -0.2634122371673584 0.8237583637237549 0.5020321607589722,96.06797993183136 -153.84218096733093 488.0236089229584,-1
1,1701,1,1.0,0.5822790861129761 0.6479426026344299 -0.49104130268096924 -0.5783994197845459 0.7546120882034302 0.30986273288726807 0.5713189244270325 0.1035914421081543 0.8141643404960632,297.7236807346344 -235.30562222003937 594.620406627655,-1
1,1701,7,1.0,0.1412055939435959 0.4159340560436249 -0.8983650803565979 0.9864999055862427 -0.1351439654827118 0.0924883708357811 -0.08293955028057098 -0.8992970585823059 -0.4294019937515259,-19.94188129901886 -21.400367841124535 294.33539509773254,-1
1,1701,8,1.0,-0.8407861590385437 0.3586735129356384 -0.4055022895336151 -0.5394634008407593 -0.4923209547996521 0.6830808520317078 0.04536571353673935 0.7930785417556763 0.6074278354644775,83.93944054841995 -153.84499728679657 486.77194118499756,-1
1,1702,1,1.0,0.5527785420417786 0.6518997550010681 -0.5190979242324829 -0.5685374140739441 0.7504552602767944 0.33701977133750916 0.6092628836631775 0.10882933437824249 0.7854649424552917,298.65768551826477 -235.616996884346 593.8686728477478,-1
1,1702,7,1.0,-0.023680085316300392 -0.34872719645500183 0.9369250535964966 0.9203904867172241 -0.3734755218029022 -0.11574687063694 0.3902827203273773 0.8595960140228271 0.32980912923812866,24.166885763406754 -30.228523537516594 329.55852150917053,-1
1,1702,8,1.0,-0.887914776802063 0.034890130162239075 -0.45868295431137085 -0.44797787070274353 -0.29213088750839233 0.8449707627296448 -0.10451433062553406 0.955741822719574 0.27501732110977173,98.26570004224777 -163.26996684074402 489.82304334640503,-1
1,1703,1,1.0,0.4203021824359894 0.6269912123680115 -0.6559178829193115 -0.5279464721679688 0.7568914294242859 0.38521161675453186 0.7379828095436096 0.18438424170017242 0.6491408348083496,299.8230457305908 -236.64134740829468 612.3875379562378,-1
1,1703,7,1.0,0.071831613779068 -0.07134777307510376 0.9948617219924927 0.9543417096138 -0.2850419282913208 -0.08934809267520905 0.2899520993232727 0.9558560252189636 0.047615110874176025,26.66163444519043 -25.92450939118862 330.2976191043854,-1
1,1703,8,1.0,-0.897190272808075 -0.050625354051589966 -0.4387330114841461 -0.3933103382587433 -0.36028003692626953 0.8458754420280457 -0.20088952779769897 0.9314694404602051 0.3033283054828644,98.85163605213165 -161.6055965423584 491.75551533699036,-1
1,1704,1,1.0,-0.529654324054718 -0.29935723543167114 0.7936318516731262 -0.8461481332778931 0.12121681123971939 -0.5189797282218933 0.059158798307180405 -0.9464100003242493 -0.31750354170799255,447.9210674762726 -342.67765283584595 960.0732922554016,-1
1,1704,7,1.0,0.061212170869112015 -0.1572471708059311 0.9856604337692261 0.9789679050445557 -0.1830872893333435 -0.09000535309314728 0.1946149468421936 0.9704393744468689 0.14273276925086975,27.530841529369354 -23.510731756687164 327.56444811820984,-1
1,1704,8,1.0,-0.8482534885406494 0.1434313952922821 -0.5097975730895996 -0.5251104235649109 -0.3527403771877289 0.7744892239570618 -0.0687401220202446 0.9246631264686584 0.374530553817749,104.81635481119156 -158.89650583267212 499.614953994751,-1
1,1705,1,1.0,0.49928662180900574 0.6490939259529114 -0.5739251375198364 -0.5937535166740417 0.7387333512306213 0.31895124912261963 0.6310069561004639 0.1815219521522522 0.7542413473129272,296.75543308258057 -229.353666305542 593.0960774421692,-1
1,1705,7,1.0,0.03263084962964058 -0.12861916422843933 0.991157054901123 0.9759545922279358 -0.20973879098892212 -0.0593474805355072 0.2155173122882843 0.9692609906196594 0.11868253350257874,28.279690071940422 -23.632531985640526 330.2369713783264,-1
1,1705,8,1.0,-0.9036874771118164 0.03157582879066467 -0.4270268678665161 -0.392461359500885 -0.4599032700061798 0.7965319156646729 -0.1712399423122406 0.8874074816703796 0.42800113558769226,99.86995160579681 -155.23745119571686 499.7308552265167,-1
1,1706,1,1.0,0.3525557518005371 0.6225521564483643 -0.6986653804779053 -0.5235204696655273 0.7500514388084412 0.4041648209095001 0.7756487131118774 0.22327499091625214 0.5903537273406982,315.73209166526794 -240.8103048801422 644.8435187339783,-1
1,1706,7,1.0,0.05215916037559509 -0.17783282697200775 0.9826775789260864 0.9799988865852356 -0.18011949956417084 -0.08461279422044754 0.19204628467559814 0.9674361348152161 0.16488106548786163,30.49967624247074 -22.149160504341125 329.82444763183594,-1
1,1706,8,1.0,-0.8853858113288879 0.14492739737033844 -0.4416877329349518 -0.4390896260738373 -0.5726824998855591 0.6922681331634521 -0.1526181846857071 0.806864857673645 0.5706810355186462,101.78810358047485 -142.87875592708588 483.3102524280548,-1
1,1707,1,1.0,0.5637876391410828 0.6635357141494751 -0.49179667234420776 -0.5772619843482971 0.7424362897872925 0.33993691205978394 0.5906879305839539 0.0922432541847229 0.8016102910041809,301.8847703933716 -224.22902286052704 580.1674127578735,-1
1,1707,2,1.0,-0.09601917862892151 -0.6809117794036865 -0.7260438799858093 0.8556167483329773 0.31626003980636597 -0.4097559154033661 0.5086261630058289 -0.6605596542358398 0.5522323846817017,161.31901741027832 -143.59819889068604 427.12128162384033,-1
1,1707,7,1.0,-0.06744055449962616 -0.3399837613105774 0.9380099773406982 0.8661212921142578 -0.4866342842578888 -0.11410970985889435 0.49526333808898926 0.8047348856925964 0.327286034822464,30.429910868406296 -25.554224848747253 329.46887612342834,-1
1,1707,8,1.0,-0.9015166759490967 -0.10026860982179642 -0.4209679663181305 -0.3883284628391266 -0.24184060096740723 0.8892211318016052 -0.1909680962562561 0.9651215076446533 0.17908616364002228,112.08341270685196 -160.35541892051697 508.5046887397766,-1
1,1708,1,1.0,0.348230242729187 -0.5148391723632812 0.7833750247955322 0.06464213877916336 -0.820503294467926 -0.5679752230644226 0.9351776838302612 0.24842515587806702 -0.25244370102882385,280.59667348861694 -174.00707304477692 618.3943748474121,-1
1,1708,2,1.0,-0.07682180404663086 -0.69927579164505 -0.710712194442749 0.8513432741165161 0.32501113414764404 -0.4118039608001709 0.5189539194107056 -0.6366955041885376 0.5703556537628174,161.55529022216797 -141.15843176841736 422.8581488132477,-1
1,1708,4,1.0,-0.04309770464897156 -0.7910144329071045 -0.6102777123451233 0.6750819087028503 0.42723849415779114 -0.6014414429664612 0.7364829182624817 -0.4379081726074219 0.5155864953994751,-111.30914092063904 -205.21223545074463 602.3145318031311,-1
1,1708,7,1.0,0.11588774621486664 0.39903929829597473 -0.9095810651779175 0.9910271763801575 -0.10785412788391113 0.07894828915596008 -0.06659859418869019 -0.9105686545372009 -0.40795770287513733,-11.244913563132286 -15.378538519144058 296.36725783348083,-1
1,1708,8,1.0,-0.8882717490196228 -0.3562799394130707 -0.28989264369010925 -0.21192339062690735 -0.24204519391059875 0.9468382000923157 -0.4075066149234772 0.9024847745895386 0.13949786126613617,101.72019153833389 -167.56387054920197 512.3944878578186,-1
1,1709,1,1.0,0.5127109289169312 0.6466507911682129 -0.564774751663208 -0.5684460401535034 0.7486574649810791 0.34114718437194824 0.643425703048706 0.14613409340381622 0.751430869102478,309.7071349620819 -225.18877685070038 602.0234823226929,-1
1,1709,2,1.0,-0.06398835778236389 -0.7313206195831299 -0.6790255308151245 0.8291683197021484 0.33966848254203796 -0.44396519660949707 0.5553244352340698 -0.5914350152015686 0.5846531391143799,161.40717267990112 -138.84878158569336 415.9945547580719,-1
1,1709,4,1.0,0.10883653163909912 -0.8104891180992126 -0.575553834438324 0.7052101492881775 0.47101670503616333 -0.5299265384674072 0.7005950808525085 -0.34821099042892456 0.6228288412094116,-119.36359852552414 -221.89249098300934 651.8892645835876,-1
1,1709,7,1.0,0.04357155039906502 -0.1922115683555603 0.9803858399391174 0.9774416089057922 -0.19479277729988098 -0.08163119852542877 0.20666253566741943 0.9618266820907593 0.1793881505727768,34.414030611515045 -19.75623331964016 331.8535089492798,-1
1,1709,8,1.0,-0.048816464841365814 0.961758017539978 0.26951536536216736 -0.7280270457267761 0.15047478675842285 -0.6688302755355835 -0.6838082075119019 -0.22886444628238678 0.6928402781486511,74.72696155309677 -151.0867029428482 404.1474163532257,-1
1,1710,1,1.0,0.5055102109909058 0.6532182693481445 -0.5637068152427673 -0.5594408512115479 0.7455306053161621 0.36222925782203674 0.656875491142273 0.13225002586841583 0.7423102855682373,307.2773516178131 -222.2324013710022 594.5562720298767,-1
1,1710,2,1.0,-0.05895693972706795 -0.7324044108390808 -0.6783125996589661 0.8313599228858948 0.34011828899383545 -0.43950021266937256 0.5525983572006226 -0.5898334383964539 0.5888392329216003,161.5784466266632 -137.49371469020844 414.08130526542664,-1
1,1710,4,1.0,0.0972924530506134 -0.8114215135574341 -0.5763067603111267 0.6540924310684204 0.4885680079460144 -0.5774638652801514 0.7501314878463745 -0.32077497243881226 0.578278660774231,-108.57443511486053 -205.5789828300476 608.0660223960876,-1
1,1710,7,1.0,0.044870760291814804 -0.15431195497512817 0.9870027899742126 0.9678849577903748 -0.23791921138763428 -0.08119887113571167 0.2473568618297577 0.9589486122131348 0.1386806070804596,34.92122143507004 -19.132470712065697 330.4501175880432,-1
1,1710,8,1.0,-0.10365690290927887 0.9919608235359192 0.07258805632591248 -0.6843489408493042 -0.0181721281260252 -0.7289280295372009 -0.7217490077018738 -0.1252339780330658 0.6807310581207275,66.24811887741089 -149.91247653961182 412.8728210926056,-1
1,1711,1,1.0,0.31488028168678284 0.6255240440368652 -0.7138419151306152 -0.47028306126594543 0.756109893321991 0.4551175534725189 0.8244297504425049 0.19240015745162964 0.5322573781013489,314.8486018180847 -226.3340801000595 628.3332705497742,-1
1,1711,2,1.0,-0.04475611820816994 -0.701380729675293 -0.7113804817199707 0.8377835750579834 0.3615337610244751 -0.409160315990448 0.5441650748252869 -0.614295244216919 0.5714242458343506,165.44508934020996 -139.8477405309677 424.54978823661804,-1
1,1711,4,1.0,0.11376301944255829 -0.7962312698364258 -0.5942002534866333 0.6583898663520813 0.5083196759223938 -0.5550981760025024 0.7440300583839417 -0.3280656933784485 0.5820584893226624,-105.57697713375092 -204.16204631328583 601.6566157341003,-1
1,1711,7,1.0,0.05125749856233597 -0.14904217422008514 0.9875015616416931 0.97128826379776 -0.2225791960954666 -0.08400949090719223 0.2323182076215744 0.9634547829627991 0.133354052901268,35.89463606476784 -18.905872479081154 331.26556873321533,-1
1,1711,8,1.0,0.9399846196174622 -0.26955413818359375 -0.20921167731285095 0.3348698616027832 0.8464648127555847 0.4139559864997864 0.06550681591033936 -0.459170937538147 0.8859294652938843,105.57244718074799 -127.56477296352386 414.3745005130768,-1
1,1712,1,1.0,0.36767858266830444 0.614383339881897 -0.6981015801429749 -0.5277162790298462 0.755955159664154 0.3873594105243683 0.765720546245575 0.22597581148147583 0.6021685600280762,318.1803822517395 -227.1445244550705 634.3198418617249,-1
1,1712,2,1.0,-0.05006961524486542 -0.7320809960365295 -0.679375171661377 0.8329969048500061 0.3446713984012604 -0.43280237913131714 0.5510075688362122 -0.5875875949859619 0.5925635099411011,163.42225670814514 -136.9677037000656 414.7396683692932,-1
1,1712,4,1.0,-0.09630101174116135 -0.7976359128952026 -0.5954016447067261 0.7476006150245667 0.33695536851882935 -0.5723235011100769 0.6571295857429504 -0.5002380013465881 0.56386399269104,-98.41358661651611 -188.25359642505646 566.2398934364319,-1
1,1712,7,1.0,-0.042485084384679794 -0.34002891182899475 0.939454972743988 0.9075968861579895 -0.406243234872818 -0.1059924066066742 0.4176875650882721 0.8481432199478149 0.3258684277534485,34.194737672805786 -20.3750878572464 323.1262266635895,-1
1,1712,8,1.0,-0.16983641684055328 0.9577683806419373 0.2320249378681183 -0.7556118369102478 0.024581531062722206 -0.6545583605766296 -0.6326186060905457 -0.2864886224269867 0.7195261716842651,70.66716253757477 -148.01762998104095 396.2835669517517,-1
1,1713,1,1.0,0.4260269105434418 0.6343920230865479 -0.6450178623199463 -0.503894031047821 0.7585188746452332 0.4132070541381836 0.7513933777809143 0.14898331463336945 0.6428157687187195,307.87259340286255 -219.2487269639969 600.3400683403015,-1
1,1713,2,1.0,-0.04550253599882126 -0.6836941242218018 -0.7283486723899841 0.8882653713226318 0.30590683221817017 -0.34264495968818665 0.4570712149143219 -0.6625582575798035 0.5933822989463806,167.2673225402832 -138.41548562049866 426.9886314868927,-1
1,1713,4,1.0,0.08681522309780121 -0.7911726832389832 -0.6053999662399292 0.6180714964866638 0.519374430179596 -0.5901169180870056 0.7813135981559753 -0.3229493200778961 0.5340908169746399,-106.9411113858223 -204.40135896205902 604.4964790344238,-1
1,1713,7,1.0,0.1159898042678833 0.41077032685279846 -0.904330849647522 0.9914377331733704 -0.10286267846822739 0.08043929934501648 -0.05997980386018753 -0.9059178829193115 -0.41918420791625977,-7.634304463863373 -12.159924022853374 291.67959094047546,-1
1,1713,8,1.0,0.9239465594291687 -0.07651975750923157 -0.3747900724411011 0.29107460379600525 0.7763537168502808 0.5590621829032898 0.24819034337997437 -0.6256354451179504 0.7395822405815125,120.10133266448975 -149.83408153057098 495.4557418823242,-1
1,1714,1,1.0,0.3622370958328247 0.6147559881210327 -0.7006134390830994 -0.5248438715934753 0.7557008266448975 0.39173340797424316 0.7702747583389282 0.22581231594085693 0.5963938236236572,319.1184103488922 -226.61234438419342 634.7029805183411,-1
1,1714,2,1.0,-0.03365825489163399 -0.6929787397384644 -0.7201719284057617 0.8529517650604248 0.3556482195854187 -0.38208311796188354 0.5209033489227295 -0.6271321773529053 0.5791069269180298,167.56679117679596 -138.74971866607666 423.0445325374603,-1
1,1714,4,1.0,0.08158326894044876 -0.8064795136451721 -0.5856064558029175 0.6347420811653137 0.49504098296165466 -0.593326985836029 0.7684051990509033 -0.3233034908771515 0.552293598651886,-105.1006093621254 -202.67733931541443 597.3663330078125,-1
1,1714,7,1.0,0.12448775768280029 0.4030922055244446 -0.9066528677940369 0.9891118407249451 -0.12269803136587143 0.08125896006822586 -0.07848967611789703 -0.9068967700004578 -0.41397765278816223,-7.093202322721481 -11.705581098794937 288.3850038051605,-1
1,1714,8,1.0,0.917328953742981 -0.24987974762916565 -0.3099483251571655 0.34808656573295593 0.8812499046325684 0.31974151730537415 0.19324499368667603 -0.4011969566345215 0.8953756093978882,107.2312518954277 -122.7843165397644 411.37704253196716,-1
1,1715,1,1.0,0.2889150381088257 0.6261411905288696 -0.7242066860198975 -0.45719629526138306 0.7548699975013733 0.4702584147453308 0.8411300182342529 0.1952398717403412 0.5043627619743347,309.7870647907257 -220.13014554977417 613.5327219963074,-1
1,1715,2,1.0,-0.02709634229540825 -0.714104413986206 -0.6995146870613098 0.8046911358833313 0.39958763122558594 -0.4390922486782074 0.5930749773979187 -0.5747910737991333 0.5638061165809631,167.62246191501617 -140.32411575317383 420.237272977829,-1
