scene_id,im_id,obj_id,score,R,t,time
1,1603,4,1.0,-0.979413628578186 0.16344410181045532 -0.11846950650215149 -0.1999950259923935 -0.865337073802948 0.4595581293106079 -0.02740398608148098 0.4737907946109772 0.8802108764648438,-47.35349863767624 -127.84430384635925 743.1666254997253,-1
1,1603,5,1.0,-0.9576025605201721 0.2516555190086365 0.14023828506469727 -0.07252880185842514 -0.6816937327384949 0.7280337810516357 0.27881330251693726 0.6869957447052002 0.671043872833252,-105.63560575246811 -52.99382284283638 676.2331128120422,-1
1,1603,6,1.0,0.17761027812957764 -0.9055228233337402 0.385334849357605 -0.8347923755645752 -0.34598344564437866 -0.42827215790748596 0.5211297273635864 -0.2456090897321701 -0.8173738718032837,268.7603533267975 -245.74284255504608 913.181722164154,-1
1,1603,7,1.0,-0.0287080816924572 0.13610005378723145 -0.9902790188789368 0.9206554889678955 0.38945257663726807 0.026835117489099503 0.38931894302368164 -0.9109355211257935 -0.13648170232772827,-46.12763598561287 132.2580724954605 637.9275918006897,-1
1,1603,8,1.0,-0.8227794766426086 -0.4660046696662903 -0.3253823220729828 0.1876024305820465 -0.7630778551101685 0.6184799671173096 -0.5365066528320312 0.4478301405906677 0.7152683734893799,181.02365732192993 -79.0751650929451 906.8593382835388,-1
1,1604,1,1.0,0.6240676641464233 0.5813542008399963 -0.522079586982727 -0.7076221704483032 0.7038581967353821 -0.06208498030900955 0.3313765525817871 0.408180296421051 0.8506342172622681,380.8566927909851 -122.98879027366638 819.0679550170898,-1
1,1604,2,1.0,0.01226678304374218 -0.8679513335227966 -0.4964977204799652 0.4955434203147888 0.43654826283454895 -0.7509076595306396 0.8684965968132019 -0.23682498931884766 0.4354626536369324,167.30135679244995 7.602280005812645 682.7738881111145,-1
1,1604,3,1.0,0.1069779247045517 -0.6926892399787903 -0.7132583856582642 -0.5954912900924683 -0.619114100933075 0.5119453072547913 -0.7962071299552917 0.369972288608551 -0.47872194647789,118.8620999455452 -190.99561870098114 834.7840309143066,-1
1,1604,4,1.0,-0.9708632826805115 0.22660867869853973 -0.0779297798871994 -0.2357979714870453 -0.8454371690750122 0.47920262813568115 0.04270675405859947 0.4836159348487854 0.8742377758026123,-49.19374734163284 -128.83345782756805 741.6357398033142,-1
1,1604,5,1.0,-0.8696194291114807 0.4597277045249939 -0.18003541231155396 -0.05060650408267975 -0.44572651386260986 -0.8937376737594604 -0.49112242460250854 -0.7681005001068115 0.410877525806427,-96.5556651353836 -16.478000208735466 673.0698347091675,-1
1,1604,6,1.0,0.12290436029434204 -0.9113601446151733 0.39283281564712524 -0.8144420981407166 -0.31880882382392883 -0.48481467366218567 0.5670792460441589 -0.2603537142276764 -0.7814327478408813,264.3525302410126 -251.3343095779419 912.3244285583496,-1
1,1604,7,1.0,-0.3153318762779236 0.370042622089386 0.8738616704940796 0.7180662751197815 0.69508296251297 -0.035224199295043945 -0.6204407811164856 0.6163833141326904 -0.4848968982696533,3.0992445535957813 120.12883275747299 579.8765420913696,-1
1,1604,8,1.0,-0.9541301131248474 -0.2925979793071747 0.06342139095067978 0.28250712156295776 -0.8097516894340515 0.5142877697944641 -0.09912397712469101 0.5086144208908081 0.8552694320678711,169.00093853473663 -67.24981218576431 863.1933331489563,-1
1,1605,1,1.0,0.6102732419967651 0.5867453217506409 -0.532256007194519 -0.7179104089736938 0.693677544593811 -0.05844821035861969 0.33491984009742737 0.4177814722061157 0.8445634245872498,378.2920241355896 -132.4545294046402 819.1450834274292,-1
1,1605,2,1.0,0.011723898351192474 -0.8590124249458313 -0.5118205547332764 0.4887506067752838 0.451468288898468 -0.7465249300003052 0.8723448514938354 -0.24140043556690216 0.4251358211040497,167.23425686359406 2.0351845305413008 680.396318435669,-1
1,1605,3,1.0,0.07270995527505875 -0.6919533610343933 -0.7182714343070984 -0.5681787133216858 -0.6206247210502625 0.5403681993484497 -0.8196865320205688 0.36881646513938904 -0.43827882409095764,114.21878635883331 -195.05912065505981 826.9374370574951,-1
1,1605,4,1.0,-0.9767211675643921 0.19231998920440674 -0.09502015262842178 -0.21443279087543488 -0.8632354140281677 0.4569935202598572 0.005864239297807217 0.46673068404197693 0.8843799829483032,-51.358286291360855 -129.8839896917343 734.9441647529602,-1
1,1605,5,1.0,-0.9859817028045654 0.10301440954208374 0.13125565648078918 -0.0023596007376909256 -0.7951831817626953 0.6063646078109741 0.16683660447597504 0.5975548028945923 0.7842791676521301,-93.12538057565689 -43.54815185070038 595.05695104599,-1
1,1605,6,1.0,0.11453164368867874 -0.9136061072349548 0.3901366889476776 -0.8218449950218201 -0.3077598512172699 -0.47943198680877686 0.5580803155899048 -0.26572173833847046 -0.7860905528068542,258.86067748069763 -258.6272358894348 910.5486869812012,-1
1,1605,7,1.0,-0.22133769094944 0.2982120215892792 0.928482174873352 0.6259725689888 0.7735083103179932 -0.09921367466449738 -0.7477753162384033 0.5592447519302368 -0.3578791618347168,8.835548534989357 122.64244258403778 610.3929877281189,-1
1,1605,8,1.0,-0.8941525220870972 -0.4475446939468384 -0.013958796858787537 0.3656523823738098 -0.7478224635124207 0.5541297793388367 -0.25843653082847595 0.49037250876426697 0.8323132395744324,171.26843333244324 -75.1757100224495 880.3269267082214,-1
1,1606,1,1.0,0.5957880616188049 0.5976452827453613 -0.5365229249000549 -0.7272095680236816 0.6849693655967712 -0.04453524947166443 0.34088537096977234 0.4166981279850006 0.8427098393440247,372.8136420249939 -141.90673828125 818.2775974273682,-1
1,1606,2,1.0,0.010082145221531391 -0.848802924156189 -0.528613269329071 0.4828382730484009 0.46706047654151917 -0.7407575249671936 0.8756515979766846 -0.24776627123355865 0.414543479681015,166.21683537960052 -4.5725940726697445 681.3749670982361,-1
1,1606,3,1.0,0.0598004125058651 -0.6969596147537231 -0.7146125435829163 -0.5538204312324524 -0.618770956993103 0.5571405291557312 -0.830485999584198 0.36244985461235046 -0.4229932725429535,108.3233430981636 -200.91238617897034 824.4332075119019,-1
1,1606,4,1.0,-0.9035026431083679 0.40471795201301575 -0.1410193294286728 -0.4199782609939575 -0.7704633474349976 0.4795879125595093 0.08544759452342987 0.4925340712070465 0.8660883903503418,-58.132100850343704 -136.2125128507614 730.2502989768982,-1
1,1606,5,1.0,-0.9783920645713806 0.14061923325061798 0.15157558023929596 -0.031741295009851456 -0.826569676399231 0.5619386434555054 0.20430715382099152 0.5449850559234619 0.8131726980209351,-98.70580583810806 -49.74844679236412 608.7646484375,-1
1,1606,6,1.0,0.08526071161031723 -0.9144246578216553 0.3956742584705353 -0.8295878171920776 -0.28509521484375 -0.48010918498039246 0.5518285036087036 -0.2873120903968811 -0.7829029560089111,252.89180874824524 -269.105464220047 916.2276983261108,-1
1,1606,7,1.0,-0.7172234654426575 0.530167281627655 0.4522312879562378 0.4909103214740753 0.8450064063072205 -0.2120647430419922 -0.4945681095123291 0.06990719586610794 -0.8663228750228882,-18.65769922733307 108.41414332389832 570.5671906471252,-1
1,1606,8,1.0,0.15366540849208832 0.911564826965332 0.3813614249229431 -0.8728100657463074 0.30615001916885376 -0.3800984025001526 -0.46323809027671814 -0.27444809675216675 0.8426675200462341,134.6808820962906 -108.14958065748215 710.0539803504944,-1
1,1607,1,1.0,0.5840557813644409 0.6006601452827454 -0.5459728240966797 -0.7340822815895081 0.6779125332832336 -0.03947075828909874 0.3464132845401764 0.42384207248687744 0.8368726968765259,369.4891333580017 -151.65698528289795 818.6853528022766,-1
1,1607,2,1.0,0.02097594365477562 -0.8408138751983643 -0.5409179329872131 0.4797111451625824 0.48315325379371643 -0.732420802116394 0.8771756887435913 -0.24412110447883606 0.4134822487831116,166.73609614372253 -11.455302126705647 683.642566204071,-1
1,1607,3,1.0,0.06280393898487091 -0.703640341758728 -0.7077755928039551 -0.5671827793121338 -0.6086865067481995 0.5548015832901001 -0.8211939930915833 0.3665943443775177 -0.43732044100761414,104.82362657785416 -209.6378207206726 833.1059813499451,-1
1,1607,4,1.0,-0.9900499582290649 0.10414716601371765 -0.09462763369083405 -0.13574151694774628 -0.8840782046318054 0.4471909999847412 -0.03708457201719284 0.455586314201355 0.8894187211990356,-57.602498680353165 -137.1932029724121 728.882908821106,-1
1,1607,5,1.0,-0.9896764159202576 0.04694695770740509 0.1354133039712906 0.04292101413011551 -0.8043791055679321 0.5925641059875488 0.1367427408695221 0.5922588109970093 0.7940599322319031,-94.58982199430466 -47.56211116909981 569.957435131073,-1
1,1607,6,1.0,0.10709676891565323 -0.919803261756897 0.37748146057128906 -0.8599922060966492 -0.2762259244918823 -0.4290836751461029 0.49894264340400696 -0.2786776125431061 -0.8206064701080322,247.64135479927063 -278.3676087856293 917.8390502929688,-1
1,1607,7,1.0,-0.700115442276001 0.5634075999259949 0.4386460781097412 0.5377638936042786 0.8201959729194641 -0.19516374170780182 -0.469732403755188 0.09925085306167603 -0.8772119879722595,-16.957351937890053 100.75957328081131 541.563868522644,-1
1,1607,8,1.0,-0.9201973676681519 0.36872151494026184 0.1314593106508255 0.2935398817062378 0.8721296191215515 -0.39143913984298706 -0.25898152589797974 -0.321612685918808 -0.9107656478881836,125.26741623878479 -119.05673146247864 739.5697236061096,-1
1,1608,1,1.0,0.5767243504524231 0.6030548810958862 -0.5511023998260498 -0.7391859292984009 0.6724443435668945 -0.037716709077358246 0.34784045815467834 0.42911937832832336 0.833584725856781,367.7438199520111 -161.45391762256622 817.3691630363464,-1
1,1608,2,1.0,0.008785771206021309 -0.8351716995239258 -0.5499193072319031 0.4797168970108032 0.48604539036750793 -0.7305010557174683 0.8773793578147888 -0.25738754868507385 0.4049162268638611,167.39529371261597 -18.71415786445141 683.2189559936523,-1
1,1608,3,1.0,0.046116750687360764 -0.701892614364624 -0.7107883095741272 -0.528689444065094 -0.6208705306053162 0.5787981152534485 -0.8475616574287415 0.3490940034389496 -0.399715781211853,100.38556158542633 -213.48436176776886 816.5009617805481,-1
1,1608,4,1.0,-0.8886587619781494 0.44129329919815063 -0.12468276917934418 -0.44481509923934937 -0.7634387612342834 0.4682956635951996 0.11146809160709381 0.4716157913208008 0.8747304677963257,-63.8466477394104 -146.48810029029846 727.129340171814,-1
1,1608,5,1.0,-0.9717764258384705 0.07758311927318573 0.22278118133544922 0.12154822796583176 -0.6446990966796875 0.7547113299369812 0.20217964053153992 0.7604893445968628 0.6170732975006104,-90.42569994926453 -42.51285269856453 550.2873063087463,-1
1,1608,6,1.0,0.05705266445875168 -0.9170059561729431 0.39477235078811646 -0.825857400894165 -0.2655326724052429 -0.497445285320282 0.560985267162323 -0.2976451516151428 -0.7724654674530029,239.89316821098328 -283.52752327919006 903.1765460968018,-1
1,1608,7,1.0,0.03757818043231964 0.22323575615882874 -0.9740399122238159 0.965728223323822 0.24239487946033478 0.09281088411808014 0.2568209767341614 -0.9441455602645874 -0.20647630095481873,-36.780018359422684 121.98909372091293 653.4101963043213,-1
1,1608,8,1.0,-0.925490140914917 0.36976301670074463 0.08211720734834671 0.29927298426628113 0.8467404842376709 -0.43984800577163696 -0.23217149078845978 -0.3824996054172516 -0.8943101167678833,125.2279281616211 -126.36581063270569 741.2790060043335,-1
1,1609,1,1.0,0.5639034509658813 0.6085266470909119 -0.558308482170105 -0.7488774657249451 0.6617797613143921 -0.03507743403315544 0.34813162684440613 0.4378849267959595 0.8288916349411011,364.84554409980774 -170.40318250656128 813.5151863098145,-1
1,1609,2,1.0,0.0061759562231600285 -0.8284498453140259 -0.5600293278694153 0.47261887788772583 0.49596020579338074 -0.7284605503082275 0.8812451958656311 -0.2601814568042755 0.39460402727127075,167.6892638206482 -25.703275576233864 680.9747219085693,-1
1,1609,3,1.0,0.06061585992574692 -0.7142373323440552 -0.6972737908363342 -0.5269615650177002 -0.6161745190620422 0.5853549838066101 -0.8477247357368469 0.331954687833786 -0.4137256443500519,99.50179606676102 -221.56156599521637 821.9100832939148,-1
1,1609,4,1.0,-0.866152822971344 0.48481330275535583 -0.12138914316892624 -0.48467275500297546 -0.7555538415908813 0.44071605801582336 0.12194898724555969 0.4405615031719208 0.8894008994102478,-65.10569900274277 -150.1397341489792 715.552031993866,-1
1,1609,5,1.0,-0.9815075993537903 0.0378243662416935 0.18764904141426086 0.12268496304750443 -0.6281828284263611 0.7683324217796326 0.14693957567214966 0.7771458625793457 0.6119257211685181,-86.4168182015419 -44.62481290102005 534.5924496650696,-1
1,1609,6,1.0,0.07358191907405853 -0.9224538803100586 0.3790310025215149 -0.8645535707473755 -0.24845318496227264 -0.43682727217674255 0.4971245229244232 -0.2955501079559326 -0.8157925605773926,238.89125883579254 -295.08301615715027 909.1101288795471,-1
1,1609,7,1.0,-0.6968507766723633 0.5838727355003357 0.4165230989456177 0.5741345286369324 0.8021800518035889 -0.1639404594898224 -0.4298469126224518 0.12489825487136841 -0.8942214250564575,-14.537312090396881 94.38920021057129 544.4971323013306,-1
1,1609,8,1.0,-0.9214735627174377 0.3716728389263153 0.11289633810520172 0.3046984374523163 0.8718802332878113 -0.3833840787410736 -0.24092558026313782 -0.31887900829315186 -0.9166629314422607,121.27318978309631 -131.76222145557404 725.6568074226379,-1
1,1610,1,1.0,0.5566034913063049 0.6072390675544739 -0.5669685006141663 -0.7544065117835999 0.6552590131759644 -0.03881419822573662 0.34794166684150696 0.44932883977890015 0.8228246569633484,363.90888690948486 -178.85391414165497 814.9226307868958,-1
1,1610,2,1.0,0.012333245016634464 -0.8326374888420105 -0.5536811351776123 0.4796370565891266 0.4907890558242798 -0.7273751497268677 0.8773804306983948 -0.25659507513046265 0.4054167866706848,166.2171632051468 -31.520381569862366 673.2126474380493,-1
1,1610,3,1.0,0.043230555951595306 -0.712288498878479 -0.7005544304847717 -0.5213592052459717 -0.6142435669898987 0.5923593640327454 -0.852241575717926 0.33963245153427124 -0.3979122042655945,96.2490439414978 -226.14693641662598 813.5731816291809,-1
1,1610,4,1.0,-0.8881423473358154 0.44210776686668396 -0.1254757195711136 -0.4533275365829468 -0.7979507446289062 0.3972017467021942 0.07548250257968903 0.4096531867980957 0.9091132283210754,-66.15373492240906 -154.03802692890167 708.4074020385742,-1
1,1610,5,1.0,-0.9759063720703125 0.16235528886318207 0.14576534926891327 -0.0334964394569397 -0.7716292142868042 0.6351900100708008 0.21560324728488922 0.6150034070014954 0.758476197719574,-86.12217009067535 -43.329596519470215 524.8687863349915,-1
1,1610,6,1.0,0.04594901576638222 -0.9208236932754517 0.3872629702091217 -0.8342120051383972 -0.24863238632678986 -0.4922116994857788 0.5495262145996094 -0.30044281482696533 -0.779586672782898,232.56924748420715 -298.7886369228363 895.5605030059814,-1
1,1610,7,1.0,0.017778299748897552 0.2787434458732605 -0.9602010250091553 0.9631643891334534 0.2529524266719818 0.09126449376344681 0.2683245539665222 -0.9264541268348694 -0.2639787495136261,-35.6864407658577 111.94183677434921 648.8968729972839,-1
1,1610,8,1.0,-0.8976786136627197 0.4241328537464142 0.11951692402362823 0.3639324903488159 0.8665237426757812 -0.3415985107421875 -0.248447448015213 -0.263149619102478 -0.932215690612793,118.21442097425461 -138.5039985179901 722.647488117218,-1
1,1611,1,1.0,0.5522737503051758 0.6094252467155457 -0.5688539147377014 -0.7563832402229309 0.6532166004180908 -0.034532539546489716 0.35053980350494385 0.4493429660797119 0.821713387966156,360.81621050834656 -184.97547507286072 808.5346817970276,-1
1,1611,2,1.0,0.014708929695189 -0.8284114003181458 -0.5599269270896912 0.47234639525413513 0.4993217885494232 -0.7263379096984863 0.8812903165817261 -0.2537958025932312 0.3986416161060333,165.97580909729004 -37.25703805685043 668.4867739677429,-1
1,1611,3,1.0,0.035621508955955505 -0.7082799673080444 -0.7050323486328125 -0.5118383169174194 -0.6188585758209229 0.5958486795425415 -0.8583429455757141 0.3396375775337219 -0.3845694959163666,93.90267729759216 -230.34031689167023 805.6360483169556,-1
1,1611,4,1.0,-0.6614884734153748 0.7449410557746887 0.08657865226268768 0.6537933945655823 0.6293713450431824 -0.42005455493927 -0.3674059510231018 -0.22125665843486786 -0.9033594727516174,-75.05438476800919 -152.33460068702698 752.3012161254883,-1
1,1611,5,1.0,-0.984082043170929 0.07613864541053772 0.16057848930358887 0.05480172485113144 -0.7295281291007996 0.6817518472671509 0.16905419528484344 0.6796996593475342 0.7137430310249329,-92.52222627401352 -56.64190277457237 546.054482460022,-1
1,1611,6,1.0,0.04200848191976547 -0.9180629253387451 0.39420294761657715 -0.8260815739631653 -0.2538422644138336 -0.5031436085700989 0.5619828104972839 -0.3045074939727783 -0.7690582275390625,227.01026499271393 -300.5802035331726 879.3409466743469,-1
1,1611,7,1.0,-0.0007179044187068939 0.36496609449386597 -0.9310205578804016 0.9818383455276489 0.17688947916030884 0.06858471781015396 0.1897188425064087 -0.9140624403953552 -0.35846465826034546,-34.2864915728569 106.19784891605377 637.7537250518799,-1
1,1611,8,1.0,-0.9109354019165039 0.3923759162425995 0.12742815911769867 0.31363412737846375 0.8593243956565857 -0.40397441387176514 -0.2680118978023529 -0.32802867889404297 -0.9058514833450317,120.36728858947754 -144.0558135509491 725.3170609474182,-1
