scene_id,im_id,obj_id,score,R,t,time
1,428,3,1.0,-0.7902665734291077 0.40941330790519714 0.4559159576892853 -0.5911071300506592 -0.7054051160812378 -0.39114683866500854 0.16146479547023773 -0.5786055326461792 0.7994653582572937,-214.3949419260025 -59.275247156620026 362.0239496231079,-1
1,428,4,1.0,0.037101637572050095 -0.9848198890686035 0.1695682406425476 0.9718866944313049 -0.003920063376426697 -0.235416442155838 0.23250746726989746 0.17353545129299164 0.9569877982139587,-8.641942404210567 3.3473370131105185 181.70075118541718,-1
1,428,5,1.0,0.5834634304046631 0.5200245976448059 -0.6238146424293518 -0.07273098081350327 -0.7315687537193298 -0.6778771281242371 -0.8088761568069458 0.4408871829509735 -0.38902178406715393,76.70712471008301 -57.45597183704376 425.95142126083374,-1
1,428,8,1.0,-0.21183286607265472 0.9458059072494507 -0.24612608551979065 -0.9160038232803345 -0.2799361050128937 -0.28735488653182983 -0.3406815528869629 0.16458120942115784 0.9256613850593567,-65.97144901752472 -55.23255839943886 404.3615758419037,-1
1,429,2,1.0,-0.9758124351501465 -0.2125886082649231 -0.050951775163412094 -0.06630780547857285 0.5099209547042847 -0.8576618432998657 0.20831051468849182 -0.8335386514663696 -0.5116835236549377,35.2400466799736 -44.187236577272415 307.2214126586914,-1
1,429,3,1.0,-0.8016776442527771 0.3508988916873932 0.4839245676994324 -0.547305703163147 -0.7564067244529724 -0.35819724202156067 0.2403527945280075 -0.5520134568214417 0.7984433174133301,-213.94188702106476 -57.90159851312637 358.1800162792206,-1
1,429,4,1.0,0.017156939953565598 -0.9942008852958679 0.10616136342287064 0.917906641960144 -0.026435649022459984 -0.3959144949913025 0.39642494916915894 0.10423891246318817 0.9121301770210266,-11.291814036667347 3.982929512858391 186.43347918987274,-1
1,429,5,1.0,0.7152471542358398 0.49895811080932617 -0.4893491268157959 -0.12937380373477936 -0.5935662984848022 -0.7943183183670044 -0.6867926716804504 0.6314427256584167 -0.3599943518638611,71.47309929132462 -58.98987874388695 418.5206890106201,-1
1,429,8,1.0,-0.23405320942401886 0.9258452653884888 -0.29669758677482605 -0.9051894545555115 -0.3188750743865967 -0.2809812128543854 -0.35475462675094604 0.20280300080776215 0.9126993417739868,-67.40231812000275 -55.0740547478199 402.87166833877563,-1
1,430,2,1.0,-0.9655036330223083 -0.25592610239982605 -0.048008233308792114 -0.08530724048614502 0.48508477210998535 -0.8702961206436157 0.24601954221725464 -0.8361786603927612 -0.49018335342407227,34.09292548894882 -44.33214291930199 309.13200974464417,-1
1,430,3,1.0,-0.8031129240989685 0.38550499081611633 0.45430755615234375 -0.568726122379303 -0.723328173160553 -0.39159536361694336 0.1776515245437622 -0.5728719234466553 0.8001610636711121,-217.18013286590576 -59.831954538822174 362.74102330207825,-1
1,430,4,1.0,0.023674625903367996 -0.9883351922035217 0.1504431515932083 0.9646925330162048 -0.016900260001420975 -0.26283586025238037 0.26231247186660767 0.15135392546653748 0.9530394077301025,-12.39608321338892 3.2236208207905293 182.78321623802185,-1
1,430,5,1.0,0.7259985208511353 0.49456489086151123 -0.47784093022346497 -0.11023508012294769 -0.6021655797958374 -0.7907243371009827 -0.6788036823272705 0.626739501953125 -0.3826528787612915,69.96385753154755 -58.76196548342705 416.87288880348206,-1
1,430,8,1.0,-0.22302503883838654 0.9482064843177795 -0.22619545459747314 0.8562757968902588 0.30145612359046936 0.4194234609603882 0.46588796377182007 -0.10014378279447556 -0.879158616065979,-70.71831822395325 -48.026010394096375 403.37178111076355,-1
1,431,2,1.0,-0.9577975273132324 -0.27893513441085815 -0.06942009925842285 -0.07530765235424042 0.47657880187034607 -0.8759002685546875 0.2774035334587097 -0.8337072134017944 -0.47747188806533813,33.0895371735096 -44.468630105257034 314.23497200012207,-1
1,431,3,1.0,-0.7920197248458862 0.39671260118484497 0.46403029561042786 -0.5713634490966797 -0.7494319081306458 -0.33450835943222046 0.2150554060935974 -0.5300671458244324 0.8202317357063293,-217.335507273674 -59.42137539386749 360.0841462612152,-1
1,431,4,1.0,0.02983374521136284 -0.9876427054405212 0.1538570374250412 0.9670577049255371 -0.010410340502858162 -0.25434422492980957 0.25280290842056274 0.1563766896724701 0.9547968506813049,-14.243477955460548 3.1332087237387896 183.72631072998047,-1
1,431,5,1.0,0.5048468112945557 0.39588552713394165 0.7670751810073853 -0.23596607148647308 -0.7914941906929016 0.5637879967689514 0.8303311467170715 -0.46563032269477844 -0.3061677813529968,79.62678372859955 -48.966437578201294 396.76913619041443,-1
1,431,8,1.0,0.31891441345214844 0.87930828332901 -0.3537098169326782 -0.9348121285438538 0.23029232025146484 -0.2703548073768616 -0.15626856684684753 0.4168722629547119 0.8954315781593323,-75.22375881671906 -58.601006865501404 399.08865094184875,-1
1,504,1,1.0,0.19949688017368317 0.8514296412467957 -0.4850449562072754 0.12214379012584686 0.46952763199806213 0.8744281530380249 0.9722561240196228 -0.23369096219539642 -0.010327543132007122,-16.67262241244316 -0.17214077524840832 251.27926468849182,-1
1,504,3,1.0,-0.4721616208553314 -0.8566633462905884 -0.2078254669904709 0.5464668273925781 -0.4694443643093109 0.6935389041900635 -0.6916917562484741 0.21389274299144745 0.6897916793823242,-17.615579068660736 -56.0915470123291 366.8651878833771,-1
1,504,6,1.0,0.4083908498287201 -0.7628061175346375 0.5013419389724731 -0.42409342527389526 0.32779431343078613 0.84421306848526 -0.808307945728302 -0.5573846697807312 -0.1896328628063202,-170.90259492397308 -48.11812937259674 371.4931905269623,-1
1,505,1,1.0,0.6388039588928223 -0.7622484564781189 -0.10443626344203949 -0.4063572287559509 -0.44953805208206177 0.7954806089401245 -0.6533018946647644 -0.46571770310401917 -0.5969118475914001,-20.065898075699806 33.25610235333443 278.88011932373047,-1
1,505,3,1.0,-0.04432142525911331 0.9028019905090332 -0.4277665615081787 -0.7990317344665527 0.22498159110546112 0.5576126575469971 0.5996533632278442 0.3665132224559784 0.7113958597183228,-23.724587634205818 -65.7057836651802 335.5877101421356,-1
1,505,6,1.0,-0.4070584177970886 0.7256135940551758 0.5547869205474854 0.40199846029281616 -0.4030786156654358 0.8221465349197388 0.8201833963394165 0.557685136795044 -0.12761899828910828,-166.8463498353958 -50.88486522436142 369.0308928489685,-1
1,506,1,1.0,0.22399315237998962 0.9061641097068787 -0.35873904824256897 0.09943687170743942 0.3449217975139618 0.9333495497703552 0.969504714012146 -0.24473579227924347 -0.012846007011830807,-22.391749545931816 -6.3798814080655575 254.66656684875488,-1
1,506,3,1.0,0.40802156925201416 -0.7574608325958252 0.5096778869628906 -0.42689603567123413 0.3351847529411316 0.8398874402046204 -0.8070181608200073 -0.560271680355072 -0.18659436702728271,-171.8408465385437 -49.65245723724365 370.1370656490326,-1
1,506,6,1.0,0.6550012230873108 -0.6537604928016663 0.3789072632789612 -0.326621413230896 -0.6971380710601807 -0.6382139921188354 0.6813896298408508 0.29427170753479004 -0.670158326625824,-30.65338172018528 -55.3683377802372 381.79078698158264,-1
1,507,1,1.0,0.18766149878501892 0.8666215538978577 -0.4623316526412964 0.003089163452386856 0.47017109394073486 0.8825699687004089 0.9822289347648621 -0.16705261170864105 0.08555586636066437,-21.01142890751362 -6.85180863365531 259.1524124145508,-1
1,507,3,1.0,0.6722350716590881 -0.49810266494750977 0.5477168560028076 -0.3333419859409332 -0.8642282485961914 -0.37681904435157776 0.6610470414161682 0.07073396444320679 -0.7470030784606934,-30.201351270079613 -42.46510937809944 373.52627515792847,-1
1,507,6,1.0,0.41164952516555786 -0.7618999481201172 0.5000531673431396 -0.43462711572647095 0.3181544542312622 0.8425420522689819 -0.8010268807411194 -0.5641686916351318 -0.2001742124557495,-172.12216556072235 -50.662219524383545 369.3518042564392,-1
1,508,1,1.0,0.16615048050880432 0.8548778891563416 -0.49150580167770386 0.09920031577348709 0.4814150035381317 0.8708609342575073 0.9810979962348938 -0.19345152378082275 -0.004816792905330658,-24.30408075451851 -7.402671501040459 263.54724168777466,-1
1,508,3,1.0,0.6557596325874329 -0.662811279296875 0.36146989464759827 -0.30637022852897644 -0.671218752861023 -0.6749834418296814 0.6900120973587036 0.3318832516670227 -0.6432238221168518,-29.216615483164787 -53.04504930973053 376.7893314361572,-1
1,508,6,1.0,-0.6813145279884338 -0.36353638768196106 0.6353359818458557 0.3316532075405121 0.6204458475112915 0.7106708884239197 -0.6525462865829468 0.6949016451835632 -0.30215075612068176,-195.5447942018509 -60.62738224864006 426.0968565940857,-1
1,510,1,1.0,0.5780132412910461 -0.8051495552062988 -0.13279691338539124 0.30102765560150146 0.05912495031952858 0.9517809152603149 -0.7584742307662964 -0.5901175141334534 0.27654725313186646,-18.111050128936768 2.8539944905787706 326.9830644130707,-1
1,510,3,1.0,0.6226179003715515 -0.6829826831817627 0.3819447159767151 -0.3467986583709717 -0.6783722639083862 -0.6477205157279968 0.7014824748039246 0.27082446217536926 -0.6592240333557129,-29.142003506422043 -56.25345557928085 381.95234537124634,-1
1,510,6,1.0,0.4241071939468384 0.7880746126174927 -0.44617411494255066 -0.4054976999759674 -0.2752765417098999 -0.8716617822647095 -0.8097558617591858 0.5506007075309753 0.2028156965970993,-172.49618470668793 -57.649143040180206 371.87814712524414,-1
1,511,1,1.0,0.5871239900588989 -0.7940067052841187 -0.15760421752929688 0.30972644686698914 0.040464915335178375 0.9499644041061401 -0.7479004859924316 -0.606561005115509 0.26968273520469666,-17.544960603117943 3.771039890125394 343.94463896751404,-1
1,511,3,1.0,0.3958762586116791 -0.767356812953949 0.5044260025024414 -0.39728909730911255 0.3521172106266022 0.8474520444869995 -0.8279151320457458 -0.5358890295028687 -0.16546761989593506,-174.22834038734436 -53.66949737071991 371.6979920864105,-1
1,511,6,1.0,-0.037727728486061096 0.9021351337432861 -0.4298011362552643 -0.7580536603927612 0.2544049024581909 0.6005270481109619 0.6510999202728271 0.3484688401222229 0.6742687225341797,-32.256677746772766 -50.38939043879509 345.7910418510437,-1
1,572,1,1.0,0.27459606528282166 0.8598490357398987 0.4304145872592926 -0.541719377040863 -0.23148810863494873 0.8080554008483887 0.7944414615631104 -0.45505276322364807 0.4022311270236969,-92.80070662498474 -83.84162187576294 334.433913230896,-1
1,572,6,1.0,0.16076160967350006 0.18554504215717316 -0.9693960547447205 0.9453683495521545 -0.31117087602615356 0.09721800684928894 -0.28360944986343384 -0.9320653676986694 -0.22543276846408844,-147.0954269170761 -128.4215897321701 418.7629818916321,-1
1,573,1,1.0,0.9376479983329773 -0.3231675326824188 0.1279810667037964 -0.09260649979114532 -0.5871553421020508 -0.8041596412658691 0.33502301573753357 0.7421667575836182 -0.5804723501205444,-125.37802755832672 -53.75824123620987 296.2299585342407,-1
1,573,6,1.0,0.6280148029327393 0.7258327603340149 -0.28064996004104614 -0.7776362895965576 0.571586012840271 -0.26186102628707886 -0.029651690274477005 0.3826962113380432 0.9233983159065247,-105.56802898645401 -161.66941821575165 426.1161684989929,-1
1,575,1,1.0,0.30812978744506836 0.8343949317932129 0.4569914638996124 -0.5473673343658447 -0.23739682137966156 0.8025158047676086 0.7781034708023071 -0.4974212646484375 0.38357147574424744,-96.68375551700592 -86.59742772579193 354.88730669021606,-1
1,575,6,1.0,0.0007415078580379486 0.08748005330562592 -0.9961660504341125 -0.825491726398468 0.5623037219047546 0.048765212297439575 0.5644137859344482 0.8222906589508057 0.07263100147247314,-141.7550891637802 -176.709845662117 404.69518303871155,-1
1,576,1,1.0,-0.05956828594207764 -0.014770716428756714 -0.9981150031089783 -0.9135922193527222 0.4037230312824249 0.048549357801675797 0.40224489569664 0.914762020111084 -0.03754350543022156,-147.89380133152008 -180.98679184913635 414.3020510673523,-1
1,576,6,1.0,0.8914186358451843 0.37877199053764343 -0.24880635738372803 -0.36603307723999023 0.9254806637763977 0.09749536961317062 0.2671939730644226 0.004162155091762543 0.9636337757110596,-78.05986702442169 -52.40132659673691 300.5397915840149,-1
1,614,1,1.0,0.9451879858970642 0.3186584413051605 -0.07124904543161392 -0.3195923864841461 0.9475533366203308 -0.0018111398676410317 0.06693513691425323 0.024482520297169685 0.9974569082260132,-32.84928575158119 -46.80732265114784 467.4087166786194,-1
1,614,3,1.0,0.7137051224708557 -0.6631247997283936 0.22558927536010742 -0.6012743711471558 -0.7452166676521301 -0.2883070409297943 0.35929641127586365 0.07012517750263214 -0.9305850267410278,-30.93208745121956 -174.1592139005661 598.226010799408,-1
1,614,6,1.0,0.3841630220413208 -0.5751810073852539 -0.7222088575363159 -0.22717233002185822 0.6992972493171692 -0.6777729988098145 0.8948808312416077 0.42444124817848206 0.1379789412021637,-265.7034397125244 -133.16692411899567 553.3750057220459,-1
1,614,8,1.0,0.5493508577346802 -0.7438915967941284 0.38057705760002136 -0.21799105405807495 0.31209778785705566 0.924702525138855 -0.8066556453704834 -0.5909485816955566 0.009289491921663284,-196.72013819217682 -181.41484260559082 549.4934916496277,-1
1,618,1,1.0,0.9477207064628601 0.30330464243888855 -0.09915552288293839 -0.3015962541103363 0.9528935551643372 0.032152216881513596 0.10423658788204193 -0.0005663875490427017 0.9945523738861084,-23.619260638952255 -47.305114567279816 470.4457223415375,-1
1,618,3,1.0,0.7217628359794617 -0.6553585529327393 0.22262896597385406 -0.5881438851356506 -0.750295102596283 -0.30190107226371765 0.3648908734321594 0.08696310222148895 -0.9269801378250122,-23.78789894282818 -180.30773103237152 629.6151280403137,-1
1,618,6,1.0,0.7301271557807922 -0.3617914915084839 -0.5796734094619751 -0.5124779343605042 0.2711943984031677 -0.8147515654563904 0.4519743323326111 0.8919421434402466 0.012596283107995987,-206.34585618972778 -199.87192749977112 597.2293019294739,-1
1,618,8,1.0,-0.16817910969257355 0.8819319009780884 0.44035470485687256 0.16293714940547943 -0.41570213437080383 0.8947868347167969 0.9721971750259399 0.2222345620393753 -0.07378703355789185,-262.1629536151886 -116.09263718128204 540.2278304100037,-1
1,619,1,1.0,0.7434967160224915 -0.6361424326896667 0.2062414139509201 -0.5917032957077026 -0.7694870233535767 -0.24036847054958344 0.3116086423397064 0.05667942389845848 -0.9485185742378235,-19.012022763490677 -177.1671324968338 609.5069646835327,-1
1,619,3,1.0,0.6240864992141724 0.3012129068374634 -0.7209625244140625 -0.24804601073265076 0.9513543248176575 0.18275286257266998 0.7409381866455078 0.06477829813957214 0.668441891670227,-26.84667706489563 -46.20206356048584 493.411123752594,-1
1,619,6,1.0,-0.20699270069599152 0.8801444172859192 0.42719992995262146 0.24065841734409332 -0.377433180809021 0.8942189812660217 0.9482812881469727 0.28790608048439026 -0.133688285946846,-272.5525200366974 -122.00615555047989 535.4318618774414,-1
1,619,8,1.0,0.7421265244483948 0.5810742378234863 0.3340674638748169 -0.26093941926956177 -0.20861907303333282 0.9425438046455383 0.6173807382583618 -0.786657989025116 -0.0031965747475624084,-186.37455999851227 -187.5777244567871 561.3320469856262,-1
1,667,1,1.0,0.033580392599105835 -0.9989747405052185 0.030362209305167198 0.7482863664627075 0.004991885274648666 -0.6633569598197937 0.6625252962112427 0.04499541595578194 0.7476868033409119,-105.82749545574188 -25.416381657123566 436.88517808914185,-1
1,667,2,1.0,-0.9829192757606506 -0.15774405002593994 -0.09479773044586182 -0.06291303783655167 0.7720722556114197 -0.6324133276939392 0.1729501336812973 -0.6156471967697144 -0.7688088417053223,-84.09719914197922 -134.78410243988037 598.2332229614258,-1
1,667,3,1.0,0.5780283808708191 -0.11021632701158524 -0.808539092540741 0.7844622135162354 0.3479248881340027 0.5133882164955139 0.22472715377807617 -0.9310213923454285 0.2875710427761078,-317.5045847892761 -171.33529484272003 591.4973616600037,-1
1,667,4,1.0,0.21535158157348633 0.3251756429672241 0.9208064675331116 -0.0867372676730156 0.9455732703208923 -0.31363633275032043 -0.9726768732070923 -0.012326143682003021 0.23183557391166687,103.11362147331238 -27.339598163962364 468.7003195285797,-1
1,667,5,1.0,-0.5132955312728882 -0.8043609261512756 -0.29921746253967285 0.6525433659553528 -0.5922492742538452 0.47268176078796387 -0.557418167591095 0.04737307131290436 0.8288792371749878,125.1373142004013 -166.39631986618042 579.547643661499,-1
1,667,6,1.0,0.6321555376052856 -0.39802733063697815 0.6647960543632507 -0.11368421465158463 0.8010476231575012 0.5877065062522888 -0.7664563655853271 -0.44709867238998413 0.46113717555999756,-43.51728409528732 -175.11425912380219 593.8646793365479,-1
1,667,8,1.0,-0.8440553545951843 -0.4780956208705902 -0.242889404296875 -0.2137475162744522 -0.1154545396566391 0.9700422883033752 -0.4918156564235687 0.8706865310668945 -0.004741743206977844,-148.1308490037918 -160.7808917760849 507.29650259017944,-1
1,668,1,1.0,0.03433091193437576 -0.9988752007484436 0.03270917385816574 0.7575892806053162 0.004664215724915266 -0.6527149677276611 0.6518281102180481 0.0471884161233902 0.7568972110748291,-103.87644171714783 -24.291696026921272 436.83183193206787,-1
