scene_id,im_id,obj_id,score,R,t,time
1,1636,1,1.0,0.6206213811278607 0.5512768878292207 -0.557604471613142 -0.6581183759685904 0.7528222456262084 0.01178471184087021 0.4262736907571985 0.35965601606891495 0.8300230644408086,397.1840691640534 -227.7650426210673 639.327804758225,-1
1,1636,2,1.0,-0.07328665931060202 -0.845699471884973 -0.5286031794751227 0.6076358681070256 0.3824274939111644 -0.6960803641972608 0.7908272861741308 -0.37221168647857994 0.4858504509838626,192.24869303281585 -112.39508622774405 508.7969562166957,-1
1,1636,5,1.0,-0.7980560872498724 0.5761028277140607 -0.1766688032278848 -0.19120335500431737 -0.5201351260222122 -0.8324065938249972 -0.5714435319387544 -0.6305275419343139 0.5252497553523242,-80.25341161032824 -144.85106311136659 493.19380766649203,-1
1,1636,7,1.0,-0.04880610212710401 0.22079788275786313 -0.9740975884866343 0.9304832165053867 0.36456001812701816 0.03601370177268254 0.3630688833571998 -0.9046237898068803 -0.22324153216455084,-20.036202614377373 11.83104334781379 459.8791730190854,-1
1,1636,8,1.0,-0.9089735996343641 0.37248010458439335 0.18715079317818006 0.25426718702137213 0.8511929202869082 -0.4591501059436489 -0.3303257504014543 -0.369768956621254 -0.8684214496262694,155.16155575960724 -218.0260275911483 579.841379146049,-1
1,1637,1,1.0,0.620501458872709 0.5501427137765089 -0.5588569779293581 -0.6551750100864018 0.7553059240382833 0.016084561973293887 0.4309567473314431 0.35616859087990504 0.8291080600468848,397.8462744345212 -228.93255506772235 634.272157139712,-1
1,1637,2,1.0,-0.07495156390888684 -0.8454425795217863 -0.5287809523460361 0.6120883505910126 0.37961810605762913 -0.6937131903653383 0.7872293800326469 -0.37565551710151773 0.48903250824371863,193.0156728519054 -114.47435248762888 502.77769276042807,-1
1,1637,5,1.0,-0.7970476998519304 0.5774577667794969 -0.17679841490140813 -0.19510415593885194 -0.5232712479039863 -0.8295309610347865 -0.571532560426933 -0.6266815382813639 0.5297364820207545,-79.43707351154754 -147.2365281641912 486.9532671923444,-1
1,1637,7,1.0,-0.05008492378814819 0.22186542791154323 -0.9737902341221221 0.9325044062940699 0.3595585470428821 0.03395923075438789 0.35766892637140035 -0.9063627109960786 -0.2248989409906066,-19.293741086756683 9.300584501644806 452.83324467576,-1
1,1637,8,1.0,-0.9086781949055608 0.3723616232258166 0.1888145847562201 0.2516488794377424 0.8493621618509445 -0.46395776247037757 -0.3331320036413226 -0.37407326819137415 -0.8655011361108274,155.905525915278 -219.72698674542045 574.3694812770863,-1
1,1638,1,1.0,0.6182912564326045 0.5489021755582306 -0.5625143549312068 -0.6517334386002874 0.7580876009127504 0.023385761217822987 0.43927157622929136 0.3521501794787075 0.8264567568539094,397.9946241175701 -231.88166724465398 630.2781984034931,-1
1,1638,2,1.0,-0.07815882785489942 -0.843599561987958 -0.5312542256389648 0.6188101701538529 0.37675137400040515 -0.6892985963848014 0.7816426883056682 -0.38262022239819027 0.4925814762752808,193.79991327678508 -118.46403035163105 496.90651752566373,-1
1,1638,5,1.0,-0.7945979962862456 0.5799894981100964 -0.17951680143404797 -0.19964036226501602 -0.5288355353887613 -0.824910226473103 -0.5733740637529415 -0.6196331711133091 0.5360008897481799,-78.59488736222974 -151.24702185028465 480.1550693803303,-1
1,1638,7,1.0,-0.051245988471730175 0.22603803039939363 -0.9727696197435106 0.9355412294737795 0.3517245868250608 0.03244383535481005 0.3494805242680801 -0.9084033635875535 -0.22949233041521314,-18.2303196381433 4.96851148261635 444.9685289406484,-1
1,1638,8,1.0,-0.9070806616417777 0.3743979566147674 0.19243419388305366 0.24917562915531366 0.8459870457421979 -0.47139962213240016 -0.3392878323750197 -0.3796475085615225 -0.8606692591144581,156.3256190501042 -223.08696165627575 569.2279183394713,-1
1,1639,1,1.0,0.6183999149467231 0.5497059369523867 -0.5616092477291091 -0.6518741386753107 0.7579444568318341 0.024087425835982224 0.43890973290976754 0.3512028665490519 0.8270518792880501,398.55630293520994 -236.1431848633598 621.387591973023,-1
1,1639,2,1.0,-0.07696919563824758 -0.8438008315108224 -0.5311081986997197 0.6192192671669242 0.37704491273055607 -0.6887703023159467 0.7814365797587541 -0.38188662769394854 0.4934769432836019,194.28134297460227 -122.67356716339917 488.1830975648003,-1
1,1639,5,1.0,-0.795327680117991 0.5790246143778791 -0.1794001010154242 -0.19946325425019792 -0.5294500569169429 -0.8245586357765846 -0.5724231983423489 -0.6200105306229977 0.536580508465597,-78.14966808564253 -155.31176715545178 471.74078685459796,-1
1,1639,7,1.0,-0.050345331161390894 0.225254715243493 -0.9729982939103601 0.9357330047366993 0.35117295922136116 0.032881498708037304 0.34909733604136883 -0.9088112513757778 -0.22845826203192235,-17.735676738193433 0.8534263853285609 436.41599774136813,-1
1,1639,8,1.0,-0.9073065357192709 0.3744615780157742 0.1912417211088714 0.24952505173616435 0.8455993855375344 -0.47190976270234275 -0.3384260485875405 -0.38044728309994147 -0.8606553854873584,156.82654384438112 -227.24163697663238 560.593868369762,-1
1,1640,1,1.0,0.6138786407277652 0.5472332220752418 -0.5689364871408951 -0.6514197627268046 0.7582562623176038 0.026453525690518565 0.44587589675667527 0.35437719097721754 0.8219558324746519,398.6293719106403 -240.4388555981484 616.8981565581316,-1
1,1640,2,1.0,-0.08337573208696865 -0.8400251598503626 -0.5361027228079706 0.6210555458313995 0.3769180797836218 -0.6871847100748149 0.7793192181706073 -0.39024408854149145 0.49027645964383987,195.65159202726798 -127.0923476993567 481.6220336740148,-1
1,1640,5,1.0,-0.7903726419195217 0.5840527016384204 -0.18491468275626238 -0.20006263790240045 -0.5313608498568696 -0.8231832382837225 -0.5790387923814699 -0.6136269633312509 0.5368201990637568,-76.65119014797125 -159.52894093785636 462.8254415941186,-1
1,1640,7,1.0,-0.05261576242081406 0.23366064625827931 -0.9708935035418962 0.9365654356905477 0.34891532282977034 0.03321652902847527 0.34652098848880397 -0.9075575599339891 -0.23719692088203984,-15.784759175819403 -3.497184575808433 427.68812973595067,-1
1,1640,8,1.0,-0.9040300084960353 0.3785955947229205 0.1984818144815239 0.24955271767919412 0.8444067391346548 -0.4740261128242431 -0.3470635701240292 -0.3790021569379408 -0.8578485546188959,157.45915194107494 -231.46322043365188 553.931934907343,-1
1,1641,1,1.0,0.6159855140942843 0.5509800663176492 -0.5630121648022082 -0.6508013025968518 0.7586395083620237 0.030391988934202863 0.44386874177999947 0.3476879581951875 0.8258895499841941,400.1795129885326 -245.6018559425871 605.864710427469,-1
1,1641,2,1.0,-0.07680228574087467 -0.8421750983591787 -0.5337062838090797 0.6240317930807988 0.3768782783726518 -0.6845049281167284 0.7776152943060428 -0.3856212857520552 0.4965990364596013,196.4259689161178 -132.41467499512902 471.6254012552614,-1
1,1641,5,1.0,-0.7948090715563383 0.578794121312543 -0.18241652796403185 -0.20086864064347576 -0.5345600363160954 -0.8209124611556795 -0.5726518963307928 -0.6158269011446222 0.5411348800731249,-76.0563816714878 -164.46992349363322 454.8898746271874,-1
1,1641,7,1.0,-0.048619098359455076 0.22774449064412328 -0.9725063059048045 0.9379091343152055 0.3452151354486896 0.03395405905209542 0.3434566677662343 -0.9104718304174468 -0.2303876914237285,-15.18874471258502 -8.668151113708234 418.7484988703761,-1
1,1641,8,1.0,-0.9060770743629526 0.3772530493830576 0.1915838114604323 0.2497771990650535 0.8423918036394362 -0.4774801693151345 -0.3415195183866101 -0.3847806876600808 -0.8575011171661601,158.58097187913054 -236.45778867909786 544.5873806201272,-1
1,1642,2,1.0,-0.07695593757152472 -0.8424152729394399 -0.5333049938452757 0.6213155333500336 0.3778147842279213 -0.6864567731677446 0.7797722863867009 -0.3841776459388673 0.49433064156106005,197.87090384479245 -136.45507282780545 462.7127308413511,-1
1,1642,7,1.0,-0.04899233251435012 0.2274283154049269 -0.9725615854928504 0.9366986358343614 0.34845259839237797 0.03429805957713078 0.3466920230159446 -0.9093168657826489 -0.2301033337923735,-13.809962827504563 -12.624947176710577 410.2983222515784,-1
1,1642,8,1.0,-0.906251034269061 0.3767982550522124 0.19165610542154615 0.2505331475143419 0.8438855240820314 -0.47443679118770804 -0.34050281099502366 -0.3819426479306429 -0.8591726920929874,160.0864630826335 -240.7662094801962 535.3225425441946,-1
1,1643,2,1.0,-0.080557945372349 -0.8409417938530832 -0.5350956405671025 0.6244080614922966 0.37587246928890117 -0.6847149093132024 0.7769331455810445 -0.3892772091863001 0.49481130770378023,198.95993775027162 -138.98428831098022 454.7679004641488,-1
1,1643,7,1.0,-0.0508922540476148 0.23114239707316425 -0.9715879777552993 0.9380613008962599 0.3449022156443129 0.032916635097794134 0.3427113307933304 -0.9097338766262789 -0.23437855275223785,-12.551693394321262 -15.46514852836529 400.9551548710422,-1
1,1643,8,1.0,-0.9049054858518998 0.37804038722757477 0.19552891107294734 0.24873742387601466 0.8425205895125223 -0.47779576983552646 -0.34536318673962935 -0.38372462679794167 -0.8564343340617177,160.91368126668118 -243.02051257160593 527.6349765373026,-1
1,1644,2,1.0,-0.0825365881073334 -0.8396736893042485 -0.5367828648186889 0.6308871047501278 0.3729305879884604 -0.6803706029137 0.7714720179637192 -0.39480485255810305 0.49895894827521214,198.81035641334813 -141.74330945800992 447.13716950692924,-1
1,1644,7,1.0,-0.05150229644884488 0.2338852537027798 -0.9708991906527069 0.9409019093486317 0.33722727059391144 0.03132546341971426 0.3347401984441384 -0.9119076066669631 -0.2374310312845504,-12.497208253684533 -18.59784457391686 391.69107224149,-1
1,1645,2,1.0,-0.09019027487051168 -0.834501895381761 -0.5435736772340584 0.6325432314549756 0.37357839196695547 -0.6784749824530224 0.7692560808302408 -0.40502563038076406 0.49416536687703866,198.1590133314743 -145.43761885940643 439.7633793220237,-1
1,1645,7,1.0,-0.05367441654992153 0.24478632330643027 -0.968090261591813 0.9416449356034443 0.3350345838556631 0.032506911446744 0.3323010273375717 -0.909852488111112 -0.2484845389330272,-12.294337964089351 -22.042828322353586 381.6852000580691,-1
1,1646,7,1.0,-0.053647634303279845 0.25297443302530326 -0.9659844029647927 0.941420779103871 0.33535636789171525 0.03554053305156385 0.332939870966455 -0.90749109871395 -0.2561464231965245,-12.617016066745606 -25.072587637163423 371.99802582658475,-1
1,1647,7,1.0,-0.051000521551523514 0.25857280576481595 -0.9646445291762715 0.9423031608124663 0.3324467975319574 0.03929298632368561 0.3308531009846072 -0.9069835744164895 -0.26060894205670626,-13.249366911936391 -27.611516331019374 363.310984760561,-1
1,1649,7,1.0,-0.04724654048559224 0.2735095242112184 -0.960708221284226 0.942233677992695 0.33149383962621365 0.04803693895783556 0.3316073581304071 -0.9029420199477745 -0.27337186232249555,-13.301974285796348 -28.034281754369147 349.53470500753315,-1
1,1650,7,1.0,-0.04250461024485075 0.2782586037421792 -0.9595652845420097 0.9429627816368069 0.32856932085080126 0.053510688793550476 0.3301735366943395 -0.9025599238847348 -0.2763532637227472,-13.055503010659294 -27.472364621961248 344.2685020976212,-1
1,1651,7,1.0,-0.03352377979082022 0.28088984743619116 -0.9591543748110514 0.9445348510630052 0.32260839113269835 0.06146352330262422 0.3266956378611348 -0.9038941577399695 -0.27612528744188714,-12.521755875301324 -27.694826586742067 338.78526598194503,-1
1,1652,7,1.0,-0.026901113660590836 0.28819543752348653 -0.9571936743233991 0.9477107399001048 0.3119556591421109 0.06729021825672682 0.3179947080155623 -0.9053325431514215 -0.28151783352429116,-10.844031213049618 -28.71364316687709 334.2455114587002,-1
1,1653,7,1.0,-0.01723379351505383 0.28737267076808737 -0.9576638343327049 0.950962210071562 0.30055117302804285 0.07307518546653238 0.3088268087913573 -0.9094427369229381 -0.27846014437140887,-9.281280228238614 -31.056575641895193 329.5267114531295,-1
1,1654,7,1.0,-0.012562468610795685 0.2927901544581952 -0.9560942817927675 0.9522101113101654 0.2953351254514139 0.07793062143104948 0.3051854654862205 -0.9094235625889538 -0.2825078098028815,-7.329985420370122 -34.499051387652116 324.20437584549325,-1
1,1655,7,1.0,-0.004490720589567121 0.2935574007879045 -0.9559308610689159 0.9517681724861791 0.29452622754594704 0.0859750457606547 0.306785315041973 -0.9094384734551888 -0.2807212327218451,-6.495873843986999 -38.27476826381789 317.76119402980976,-1
1,1656,7,1.0,-0.0019862610460765207 0.29910162645830424 -0.9542192333585207 0.9540335233979531 0.2865410117493393 0.08783089929651891 0.2996933793790695 -0.9101826579311507 -0.2859221046929262,-6.122303687331595 -41.54300773877375 311.46075118613925,-1
1,1657,7,1.0,-0.003475963876002519 0.30365054510581024 -0.9527771109355403 0.9555036833706565 0.2820417271123561 0.08640091516906431 0.2949585481285635 -0.9100817857260552 -0.29111954534487544,-7.1012519758061785 -43.62824196758689 305.5538387052339,-1
1,1674,7,1.0,0.043053538889264886 0.3635882980006214 -0.9305643305113973 0.9904435595792085 0.10662178066876665 0.08748299406156992 0.1310263070336825 -0.9254379210771616 -0.3555232653017142,-14.143885461396692 -49.65477496627747 278.8364340519348,-1
1,1682,7,1.0,0.054882822260633346 0.3818007970594082 -0.9226137037006843 0.994073188193572 0.06594912288322291 0.08642511640300521 0.0938427557202452 -0.9218887703141279 -0.3759184676315652,-14.934270923676422 -46.942106426279025 300.5134142856528,-1
1,1682,8,1.0,-0.8117018511986044 0.5430046568501082 0.2151419681760045 0.25634155885671617 0.6621735003304204 -0.7041415707815949 -0.5248134602158154 -0.5164031575355008 -0.676682106164078,106.38949124717081 -252.66753017695748 502.69418645691195,-1
1,1683,7,1.0,0.05873348540657075 0.38166981410668954 -0.9224307109733251 0.9940653564808574 0.06239506152798713 0.08911155359338765 0.09156634280828169 -0.9221902946300775 -0.37574006959285566,-15.263316657676185 -45.86559255936348 303.1412895826744,-1
1,1683,8,1.0,-0.8109295993890043 0.545326589490584 0.21216027310586183 0.2582634775581434 0.6589138765166898 -0.7064930467709343 -0.5250648048396105 -0.5181228864529872 -0.6751707634334148,105.35413926030314 -251.59623971338914 505.7388782368298,-1
1,1684,7,1.0,0.061242400355261795 0.38300544646365764 -0.9217137038015654 0.9945431925404261 0.05472385982806666 0.08882123444658627 0.0844587242442158 -0.9221237677574703 -0.377564034162437,-15.615909226901351 -43.98683554516761 305.1739188394437,-1
1,1684,8,1.0,-0.8095764448308115 0.547723358729008 0.21115174087708205 0.25659550286535504 0.6537145774326929 -0.7119101583155728 -0.5279628033178947 -0.5221651625415762 -0.6697752909729524,104.20006611067984 -248.5646733445848 509.4078799831345,-1
1,1685,7,1.0,0.06216163771080535 0.38612364900757346 -0.9203501629250278 0.9950611843834234 0.04752607893456706 0.0871468121054991 0.07739007216268529 -0.921221881852333 -0.3812622663880618,-16.324443587372443 -42.39063659022577 306.76368292476,-1
1,1685,8,1.0,-0.8075130649746198 0.5502380200778902 0.2125105528626781 0.2536840640615274 0.649230678048221 -0.7170383379066239 -0.5325100338362582 -0.525107290782395 -0.663848847009014,102.56753633942668 -245.61084611582766 512.884277956319,-1
1,1686,7,1.0,0.0630740140759114 0.3894562309751961 -0.9188827615501349 0.9954417454349446 0.0414456833783281 0.08589542730822117 0.07153625317830425 -0.9201120085115544 -0.385066903754427,-16.778728310823098 -41.34757551520711 308.26306192007905,-1
1,1686,8,1.0,-0.8053093116352911 0.5528782323149757 0.21401539523319663 0.2513733507648214 0.6453656779194488 -0.7213283704018554 -0.5369249949707035 -0.5270946438260758 -0.65869784447697,101.13618147216509 -243.44426894897458 516.042923920687,-1
1,1687,7,1.0,0.06318271181237578 0.39060733745025455 -0.9183865344069797 0.9956174803548536 0.038905165045293566 0.0850431784691956 0.06894847038574275 -0.9197348923755984 -0.3864373719007671,-16.704559327329292 -41.28004803280328 309.6744482391414,-1
1,1687,8,1.0,-0.8045916474350944 0.5536607997202185 0.21469041304366224 0.25009161802057944 0.6438437245966264 -0.7231317737127286 -0.5385967930930295 -0.5281334694514694 -0.6564971737474372,100.91197504647198 -242.84254257514078 518.1411905835848,-1
1,1688,7,1.0,0.06252271987084285 0.3920158013336042 -0.9178314505712499 0.9957422639566996 0.03791481728256335 0.08402387828410238 0.06773814534047079 -0.9191768663515594 -0.38797615420001397,-16.447881748376417 -41.04432731022729 310.6105617850254,-1
1,1688,8,1.0,-0.8038916598654066 0.55412414181145 0.21611266810062385 0.24893571872202025 0.6434579445495424 -0.7238736652631779 -0.540175250507392 -0.5281177393672948 -0.6552117339477233,100.95612929356032 -242.26730258954646 519.5246240303569,-1
1,1689,1,1.0,0.4410215694303866 0.6198603232499397 -0.6490556077725995 -0.564488644363786 0.7538084040232074 0.3363413922593578 0.6977483371399903 0.21805062486752969 0.6823498913305154,327.86351667344877 -261.53604402548257 621.304895446712,-1
1,1689,7,1.0,0.06292045268753166 0.3929241102760279 -0.9174157657359008 0.9957935985326907 0.036630312670780985 0.08398452865597439 0.0666046674916651 -0.9188411478313936 -0.3889665210601694,-16.536456033045965 -40.14159274220805 311.3789992067055,-1
