scene_id,im_id,obj_id,score,R,t,time
1,1431,3,1.0,-0.40911155939102173 -0.7925724983215332 -0.45216870307922363 0.23253925144672394 -0.5697324872016907 0.7882452011108398 -0.8823566436767578 0.21733328700065613 0.417388379573822,104.07809913158417 -115.76763540506363 747.3984956741333,-1
1,1431,4,1.0,0.005928426515311003 0.9712340235710144 0.23805347084999084 0.9985993504524231 0.0067670587450265884 -0.05247777700424194 -0.05257914215326309 0.23803110420703888 -0.9698333144187927,-173.5733598470688 143.84272694587708 792.096734046936,-1
1,1431,5,1.0,-0.37622499465942383 -0.2191348373889923 -0.9002414345741272 0.5020106434822083 0.7684370875358582 -0.39684948325157166 0.7787425518035889 -0.601235568523407 -0.1790972501039505,-376.4937222003937 129.92830574512482 735.5089783668518,-1
1,1431,6,1.0,-0.9295807480812073 0.03405705839395523 -0.3670421242713928 0.12111641466617584 0.9686596393585205 -0.21686281263828278 0.34815317392349243 -0.2460463047027588 -0.9045721292495728,-144.53108608722687 -5.943000316619873 922.9813814163208,-1
1,1431,7,1.0,-0.7531868815422058 -0.6578022241592407 0.0024348171427845955 0.6300333738327026 -0.720317542552948 0.29017382860183716 -0.18912310898303986 0.2200891524553299 0.9569709897041321,-241.03482067584991 -117.69770830869675 778.3753871917725,-1
1,1431,8,1.0,-0.7911267280578613 0.611418604850769 0.016905315220355988 -0.33300819993019104 -0.4073733687400818 -0.8503837585449219 -0.5130537152290344 -0.6783909201622009 0.5258913636207581,-307.1889579296112 -21.4385986328125 604.5892834663391,-1
1,1432,1,1.0,0.9200893044471741 0.3507162034511566 -0.1744530349969864 -0.38993674516677856 0.7777606844902039 -0.49298858642578125 -0.037216395139694214 0.5216192603111267 0.8523663878440857,123.85573238134384 77.58393883705139 724.4340777397156,-1
1,1432,2,1.0,-0.5562774538993835 0.717979907989502 -0.41840195655822754 -0.8279229998588562 -0.5221100449562073 0.20480398833751678 -0.07140671461820602 0.460332453250885 0.8848702311515808,-81.77390694618225 -108.35199058055878 814.3051862716675,-1
1,1432,3,1.0,-0.9189779758453369 -0.1609281450510025 -0.3599745035171509 -0.12630483508110046 0.984961748123169 -0.11788804084062576 0.37353259325027466 -0.06286999583244324 -0.9254840612411499,-135.82296669483185 -5.943689960986376 916.3373708724976,-1
1,1432,4,1.0,-0.44683462381362915 -0.7574579119682312 -0.47602134943008423 0.29091548919677734 -0.6262026429176331 0.7233520746231079 -0.8459947109222412 0.18473678827285767 0.5001652240753174,108.73472690582275 -118.25239658355713 757.1866512298584,-1
1,1432,5,1.0,0.01355233695358038 0.9939146041870117 0.10931634157896042 0.8869433999061584 -0.0624275729060173 0.4576398730278015 0.4616793692111969 0.09075532853603363 -0.8823921084403992,-179.7516644001007 148.21870625019073 843.3870673179626,-1
1,1432,6,1.0,0.4601246118545532 -0.7013365626335144 0.5444377064704895 0.2799069881439209 0.6965215802192688 0.6606889367103577 -0.8425778150558472 -0.15160728991031647 0.5167956948280334,-303.1773567199707 146.05019986629486 687.8833770751953,-1
1,1432,7,1.0,-0.787114679813385 -0.6166844367980957 0.012279834598302841 0.5922756791114807 -0.7501017451286316 0.2942057251930237 -0.17222097516059875 0.23884665966033936 0.9556632041931152,-241.2678748369217 -118.11281740665436 780.3069949150085,-1
1,1432,8,1.0,0.8159047961235046 -0.5749866366386414 0.06074308604001999 0.5666724443435669 0.7743701338768005 -0.2814842164516449 0.11481203138828278 0.2640857696533203 0.9576413035392761,-264.90455865859985 -24.327287450432777 507.72494077682495,-1
1,1433,1,1.0,0.9197384119033813 0.3514460027217865 -0.1748344898223877 -0.3907180428504944 0.7768940925598145 -0.4937359094619751 -0.03769364207983017 0.5224188566207886 0.851855456829071,126.08703970909119 77.53046602010727 724.2639660835266,-1
1,1433,2,1.0,-0.5344132781028748 0.7279713153839111 -0.4294881224632263 -0.8412256836891174 -0.5074625015258789 0.1866036355495453 -0.08210702240467072 0.46101996302604675 0.8835830092430115,-78.81585508584976 -107.33629763126373 799.6969223022461,-1
1,1433,3,1.0,-0.9120392203330994 -0.22718839347362518 -0.341423362493515 -0.1639324277639389 0.9650895595550537 -0.2042752206325531 0.3759130835533142 -0.13033664226531982 -0.917443037033081,-144.21245455741882 -2.6528204325586557 957.5011730194092,-1
1,1433,4,1.0,-0.6075179576873779 -0.704291045665741 -0.36728233098983765 0.15406739711761475 -0.5580956339836121 0.8153480887413025 -0.7792209982872009 0.43875235319137573 0.4475612938404083,106.9507971405983 -118.26352775096893 757.466733455658,-1
1,1433,5,1.0,-0.3284623622894287 -0.2375200092792511 -0.9141646027565002 0.5485348701477051 0.7399461269378662 -0.3893446624279022 0.7689095735549927 -0.6293361783027649 -0.11275646090507507,-373.8074600696564 133.00645351409912 742.6730394363403,-1
1,1433,6,1.0,-0.8042545914649963 -0.5942713022232056 0.004013406112790108 0.5699055194854736 -0.7693297266960144 0.28868600726127625 -0.16847015917301178 0.23446433246135712 0.9574155211448669,-240.06396532058716 -118.71978640556335 781.4914584159851,-1
1,1433,7,1.0,0.01724700629711151 0.9141347408294678 0.40504324436187744 0.9986082911491394 -0.03594152256846428 0.03859437257051468 0.049838319420814514 0.4038139581680298 -0.9134825468063354,-166.6053682565689 141.7996734380722 774.4747400283813,-1
1,1433,8,1.0,-0.8664206862449646 0.27154654264450073 0.4190198481082916 -0.3763524293899536 0.19633877277374268 -0.9054335355758667 -0.32813721895217896 -0.9421855807304382 -0.06791479885578156,-352.06958651542664 -27.837252244353294 711.7649912834167,-1
1,1434,1,1.0,0.919320285320282 0.35263678431510925 -0.17463551461696625 -0.3917214274406433 0.7778212428092957 -0.4914756417274475 -0.037477172911167145 0.520232081413269 0.8532022833824158,128.4622699022293 77.37107574939728 723.3110666275024,-1
1,1434,2,1.0,-0.5504623055458069 0.7135947942733765 -0.4333288371562958 -0.8328486680984497 -0.5053804516792297 0.22572921216487885 -0.05791672319173813 0.48515281081199646 0.8725093007087708,-77.76178419589996 -110.09927093982697 815.0104284286499,-1
1,1434,3,1.0,-0.9742254018783569 -0.17514382302761078 -0.14216049015522003 -0.174844890832901 0.9844863414764404 -0.014690330252051353 0.1425279974937439 0.010544346645474434 -0.9897345304489136,-126.7358660697937 -6.118118297308683 887.4543309211731,-1
1,1434,4,1.0,-0.4717510938644409 -0.7653457522392273 -0.4378319978713989 0.2937491536140442 -0.6046114563941956 0.740375816822052 -0.8313617706298828 0.22066038846969604 0.5100458264350891,108.70415717363358 -107.54110664129257 733.5071563720703,-1
1,1434,5,1.0,-0.32134437561035156 -0.2343255877494812 -0.9175125360488892 0.5351269841194153 0.7544311881065369 -0.3800956606864929 0.7812663316726685 -0.6131273508071899 -0.1170382872223854,-371.4585304260254 133.45135748386383 744.2976832389832,-1
1,1434,6,1.0,0.013012521900236607 0.9722982048988342 0.23338158428668976 0.999812126159668 -0.016006041318178177 0.010937312617897987 0.014369843527674675 0.23319542407989502 -0.9723237752914429,-165.49377143383026 142.98804104328156 790.5480265617371,-1
1,1434,7,1.0,-0.7905512452125549 -0.6122850775718689 0.01165691763162613 0.5828452110290527 -0.7464257478713989 0.3211543560028076 -0.18793699145317078 0.26068317890167236 0.946955144405365,-235.63764989376068 -118.20057779550552 778.1543731689453,-1
1,1434,8,1.0,0.8125278353691101 -0.5814245939254761 0.041761286556720734 0.567550003528595 0.7727237343788147 -0.28422728180885315 0.13298675417900085 0.25464415550231934 0.957846999168396,-262.8650963306427 -21.437067538499832 500.14811754226685,-1
1,1435,1,1.0,0.9201706647872925 0.3487667143344879 -0.17789840698242188 -0.3900779187679291 0.777748703956604 -0.4928956925868988 -0.033545393496751785 0.5229424238204956 0.8517076373100281,131.45583868026733 77.29292660951614 722.4165797233582,-1
1,1435,2,1.0,-0.9432145953178406 -0.30817028880119324 -0.12400482594966888 -0.3112386465072632 0.9503147006034851 0.005693700164556503 0.11608898639678955 0.043965473771095276 -0.9922652840614319,-147.23999798297882 -1.3992037856951356 994.9631690979004,-1
1,1435,3,1.0,-0.5460082292556763 0.7271357774734497 -0.4161113202571869 -0.8337610960006714 -0.5202155709266663 0.1849817931652069 -0.08196073025465012 0.44793900847435 0.8902994990348816,-75.47608017921448 -108.9947447180748 818.931519985199,-1
1,1435,4,1.0,-0.5403571128845215 -0.761451244354248 -0.3580590784549713 0.21953698992729187 -0.5383763909339905 0.8136059045791626 -0.8122917413711548 0.3610304892063141 0.4580822288990021,110.73590070009232 -109.86431688070297 748.9047646522522,-1
1,1435,5,1.0,-0.30470362305641174 -0.20957432687282562 -0.9291040897369385 0.5575296878814697 0.751652181148529 -0.35239145159721375 0.7722152471542358 -0.6253780722618103 -0.11218723654747009,-373.6303150653839 134.52410697937012 753.2581686973572,-1
1,1435,6,1.0,-0.9173852801322937 0.3712700605392456 0.1433977335691452 -0.2858198285102844 -0.36383432149887085 -0.8865278959274292 -0.2769682705402374 -0.8542734980583191 0.43989256024360657,-366.97712540626526 -71.89271599054337 788.0765795707703,-1
1,1435,7,1.0,0.052913352847099304 -0.25906461477279663 0.964409589767456 0.8353556394577026 0.5406485199928284 0.09939906746149063 -0.5471572875976562 0.8003654479980469 0.24501857161521912,-131.72711431980133 118.57592314481735 703.1070590019226,-1
1,1435,8,1.0,-0.7296446561813354 -0.6837507486343384 -0.010184396058321 0.6436641812324524 -0.6917440891265869 0.327394038438797 -0.23090088367462158 0.2323259860277176 0.9448331594467163,-231.20202124118805 -119.16084587574005 780.6104421615601,-1
1,1436,1,1.0,-0.556290864944458 0.730802059173584 -0.3955612778663635 -0.8303491473197937 -0.5075043439865112 0.23012983798980713 -0.032569725066423416 0.45647314190864563 0.8891410231590271,-71.45373523235321 -108.32953453063965 797.8761196136475,-1
1,1436,2,1.0,0.9201000332832336 0.3493282198905945 -0.17716048657894135 -0.39027658104896545 0.7793519496917725 -0.4901987314224243 -0.033169861882925034 0.5201734304428101 0.8534162640571594,134.50677692890167 77.0990252494812 722.6011753082275,-1
1,1436,3,1.0,-0.1582503765821457 0.2620874047279358 0.9519806504249573 0.5805916786193848 -0.7551472187042236 0.30441102385520935 0.7986677289009094 0.6008852124214172 -0.03266342356801033,-309.57841873168945 148.5999971628189 741.8878674507141,-1
1,1436,4,1.0,0.306064635515213 0.8445367217063904 -0.4394110441207886 -0.9280042052268982 0.16166724264621735 -0.33566606044769287 -0.21244394779205322 0.5105108022689819 0.8332143425941467,102.05184668302536 -91.76459163427353 812.1742010116577,-1
1,1436,5,1.0,-0.6412777304649353 -0.766912043094635 0.024670235812664032 0.7345097661018372 -0.6042489409446716 0.3088338077068329 -0.22194141149520874 0.21616879105567932 0.9507959485054016,-224.23967719078064 -119.16837096214294 772.7456092834473,-1
1,1436,6,1.0,-0.9199079871177673 -0.032977551221847534 -0.3907454013824463 0.09757200628519058 0.9458686709403992 -0.30953577160835266 0.37980151176452637 -0.3228701949119568 -0.8668942451477051,-149.65325593948364 -2.966458210721612 1051.4594316482544,-1
1,1436,7,1.0,0.10385894030332565 -0.2736620306968689 0.9562021493911743 0.8366633653640747 0.5438733100891113 0.06477970629930496 -0.5377804636955261 0.7932913899421692 0.2854491174221039,-126.59938633441925 116.33896827697754 692.8074955940247,-1
1,1436,8,1.0,-0.7543833255767822 0.6483877897262573 0.1024654433131218 -0.37996605038642883 -0.3040235638618469 -0.8736106753349304 -0.5352866053581238 -0.6979707479476929 0.47571563720703125,-302.9846251010895 -22.991282865405083 612.6264929771423,-1
1,1437,1,1.0,0.922031819820404 0.34309810400009155 -0.17927944660186768 -0.38613104820251465 0.782132625579834 -0.4890516698360443 -0.027572400867938995 0.5201464891433716 0.8536319136619568,137.80157268047333 76.83447748422623 720.8018898963928,-1
1,1437,2,1.0,-0.25431740283966064 -0.22212840616703033 -0.9412660002708435 0.5626252889633179 0.7576401233673096 -0.33080849051475525 0.7866227626800537 -0.6137104034423828 -0.06770601123571396,-366.8844401836395 134.78241860866547 754.5609474182129,-1
1,1437,3,1.0,-0.6032130122184753 0.6568123698234558 -0.45247283577919006 -0.7932679057121277 -0.5529770851135254 0.25483790040016174 -0.0828263983130455 0.5126537084579468 0.8545910120010376,-70.97665965557098 -115.30611664056778 877.489447593689,-1
1,1437,4,1.0,-0.495829313993454 -0.7285089492797852 -0.4726817309856415 0.2644042372703552 -0.6451007127761841 0.7168929576873779 -0.8271903395652771 0.23047752678394318 0.512480616569519,118.58809739351273 -114.44152891635895 746.3231682777405,-1
1,1437,5,1.0,0.03679072484374046 0.9730886816978455 0.22747483849525452 0.9993071556091309 -0.0345441959798336 -0.013850629329681396 -0.00561995804309845 0.227826789021492 -0.9736853837966919,-148.37349951267242 134.57699120044708 745.8411455154419,-1
1,1437,6,1.0,-0.6452353000640869 0.7628287672996521 -0.04199700802564621 0.7546895146369934 0.6278731822967529 -0.1903132051229477 -0.1188075840473175 -0.15449149906635284 -0.9808248281478882,-244.72875893115997 -127.54149734973907 822.6994872093201,-1
1,1437,7,1.0,0.9985029101371765 0.05413259565830231 0.007845204323530197 -0.045079462230205536 0.8956412076950073 -0.44248688220977783 -0.030979454517364502 0.44147083163261414 0.8967406749725342,-249.05942380428314 -34.074001014232635 518.8291668891907,-1
1,1437,8,1.0,0.8640922904014587 -0.12333381175994873 0.4879891574382782 0.1419580578804016 0.9898719191551208 -0.0011889352463185787 -0.4829000234603882 0.07030133903026581 0.8728489279747009,-116.8900579214096 0.5530546768568456 1165.9600734710693,-1
1,1438,1,1.0,0.9216923713684082 0.34377121925354004 -0.17973464727401733 -0.38694077730178833 0.7817999720573425 -0.4889434278011322 -0.027568131685256958 0.520202100276947 0.8535982370376587,141.60844683647156 76.55762881040573 721.1732864379883,-1
1,1438,2,1.0,-0.5362934470176697 0.7398995161056519 -0.40612560510635376 -0.8418009281158447 -0.5038455724716187 0.19367724657058716 -0.0613228976726532 0.44574472308158875 0.8930572271347046,-64.77002054452896 -108.42867940664291 786.1902117729187,-1
1,1438,3,1.0,-0.3007257580757141 -0.2381950318813324 -0.9234864711761475 0.5609670281410217 0.7389123439788818 -0.37326210737228394 0.7712846994400024 -0.630294919013977 -0.08859041333198547,-357.8694462776184 133.5155814886093 743.4515953063965,-1
1,1438,4,1.0,-0.49243712425231934 -0.7378038167953491 -0.46168291568756104 0.27233004570007324 -0.6344393491744995 0.7234106659889221 -0.826645016670227 0.2305040955543518 0.5133475661277771,122.31612950563431 -115.53074419498444 740.3652667999268,-1
1,1438,5,1.0,-0.8238689303398132 -0.5667573809623718 0.005100374575704336 0.5408622026443481 -0.78347247838974 0.3060041666030884 -0.16943415999412537 0.25486594438552856 0.9520164132118225,-223.31443428993225 -118.41005831956863 776.2264609336853,-1
1,1438,6,1.0,-0.025119304656982422 0.9723781943321228 0.23205521702766418 0.9975280165672302 0.009141799062490463 0.06967276334762573 0.06562687456607819 0.23323170840740204 -0.9702041745185852,-151.4793485403061 141.50439202785492 788.8695001602173,-1
1,1438,7,1.0,-0.8878616094589233 0.24258115887641907 0.3909681439399719 -0.39225026965141296 0.045094363391399384 -0.9187524914741516 -0.2405025064945221 -0.9690824747085571 0.055114954710006714,-347.2786247730255 -27.413567528128624 739.6031618118286,-1
1,1438,8,1.0,0.9304510354995728 0.0006213141605257988 -0.366415798664093 0.051713306456804276 0.9897666573524475 0.13299553096294403 0.36274874210357666 -0.1426944136619568 0.9208972454071045,-128.24130058288574 10.556377470493317 1121.8290328979492,-1
1,1439,1,1.0,0.9216866493225098 0.34340810775756836 -0.18045653402805328 -0.3870444595813751 0.7825174927711487 -0.4877122640609741 -0.02627396024763584 0.5193625092506409 0.8541500568389893,145.4613357782364 76.29865407943726 720.0469970703125,-1
1,1439,2,1.0,-0.5812182426452637 0.7069658041000366 -0.4029701352119446 -0.8116487264633179 -0.5391925573348999 0.22471733391284943 -0.058411017060279846 0.45767998695373535 0.8871963024139404,-60.6079064309597 -108.09648036956787 798.5211610794067,-1
1,1439,3,1.0,-0.271861732006073 -0.20976155996322632 -0.9391971230506897 0.5661983489990234 0.7542930841445923 -0.33235761523246765 0.7781457901000977 -0.6221272349357605 -0.08629673719406128,-354.89577054977417 132.3624700307846 741.9376373291016,-1
1,1439,4,1.0,0.4728526771068573 0.603906512260437 -0.6416441202163696 -0.8762232065200806 0.24543781578540802 -0.41472041606903076 -0.09296867251396179 0.7583251595497131 0.6452128887176514,137.05122470855713 -95.5897718667984 985.9078526496887,-1
1,1439,5,1.0,-0.7171478271484375 -0.6965320706367493 0.023281019181013107 0.6726801991462708 -0.6830832958221436 0.28442680835723877 -0.1822095364332199 0.21963678300380707 0.9584150314331055,-213.3488804101944 -117.42301285266876 766.4961814880371,-1
1,1439,6,1.0,-0.7982001900672913 -0.03041158802807331 -0.6016242504119873 0.11528582870960236 0.9725525975227356 -0.2021162509918213 0.5912578105926514 -0.2306879609823227 -0.7727855443954468,-151.4975130558014 -2.1512641105800867 1222.1779823303223,-1
